2018-08-29 04:30:00,OL13F1i5087j2493,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,4 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,0 0 1 1 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5044j2504,37 0 0 0 ,29 0 0 0 ,13 0 1 1 ,20 0 0 0 ,29 0 0 0 ,35 0 0 0 ,22 0 1 1 ,20 0 1 1 ,25 0 0 0 ,43 0 0 0 ,37 0 0 0 ,37 0 1 1 
2018-08-29 04:30:00,OL13F1i5047j2524,11 0 1 1 ,12 0 3 3 ,15 0 0 0 ,2 0 0 0 ,12 0 0 0 ,6 0 0 0 ,4 0 1 0 ,5 0 0 0 ,10 0 0 0 ,6 0 1 1 ,6 0 0 0 ,4 0 1 1 
2018-08-29 04:30:00,OL13F1i5046j2500,2 0 1 1 ,0 0 0 0 ,4 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5075j2487,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,3 0 0 0 ,10 0 1 1 ,20 0 0 0 ,18 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 1 1 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2529,10 0 2 3 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5068j2508,6 0 0 0 ,10 0 0 0 ,12 0 0 0 ,11 0 2 2 ,6 0 1 1 ,4 0 0 0 ,12 0 1 1 ,1 0 0 0 ,5 1 1 0 ,0 3 0 1 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5013j2516,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 1 ,0 1 2 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5062j2522,1 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,15 0 0 0 ,20 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,8 0 0 0 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2521,12 0 2 2 ,10 0 2 2 ,13 0 1 1 ,20 1 1 1 ,11 0 0 0 ,10 0 1 1 ,11 0 1 1 ,10 0 1 1 ,12 0 1 1 ,10 0 0 0 ,10 0 1 1 ,10 0 2 2 
2018-08-29 04:30:00,OL13F1i5070j2495,6 0 0 0 ,1 0 0 0 ,2 0 1 1 ,1 0 0 0 ,3 0 0 0 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 0 0 ,6 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2525,8 0 0 0 ,10 0 0 0 ,17 0 0 0 ,13 0 1 1 ,10 0 0 0 ,10 0 0 0 ,13 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 1 2 2 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5060j2515,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,6 0 0 0 ,5 0 1 1 ,1 0 1 1 ,0 0 2 2 ,2 0 0 0 ,5 0 1 1 ,0 0 0 0 ,6 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5062j2496,11 2 1 0 ,8 2 2 2 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,8 0 0 0 ,10 0 1 1 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5043j2528,25 0 4 4 ,20 0 2 2 ,29 0 1 1 ,24 0 1 1 ,15 0 0 0 ,10 0 1 1 ,12 0 1 1 ,12 1 3 2 ,11 0 2 2 ,17 0 0 0 ,15 0 0 0 ,18 0 2 2 
2018-08-29 04:30:00,OL13F1i5036j2520,4 10 6 3 ,3 0 1 1 ,1 0 2 2 ,2 1 2 2 ,4 0 0 0 ,6 0 1 1 ,6 0 1 1 ,0 0 1 1 ,16 0 2 2 ,15 2 6 6 ,12 1 5 5 ,12 1 5 5 
2018-08-29 04:30:00,OL13F1i5061j2487,0 5 1 0 ,0 8 2 0 ,0 2 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5043j2512,0 1 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,8 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5069j2499,10 0 0 0 ,3 0 0 0 ,1 0 0 0 ,6 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5044j2529,12 0 2 2 ,10 0 1 1 ,11 0 2 2 ,10 0 4 4 ,10 0 0 0 ,12 0 1 1 ,25 0 0 0 ,16 0 0 0 ,11 0 1 1 ,12 0 0 0 ,13 0 0 0 ,15 0 0 0 
2018-08-29 04:30:00,OL13F1i5071j2508,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,1 0 1 1 ,4 0 0 0 ,3 0 0 0 ,6 0 0 0 ,1 0 0 0 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 2 2 
2018-08-29 04:30:00,OL13F1i5046j2482,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5027j2523,2 0 0 0 ,0 0 0 0 ,0 3 1 1 ,0 0 2 2 ,2 0 1 1 ,2 0 0 0 ,0 1 1 1 ,0 0 1 1 ,0 0 0 0 ,3 0 1 1 ,8 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5053j2494,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5067j2507,10 0 2 2 ,10 0 1 1 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,10 1 4 4 ,15 0 0 0 ,12 0 2 2 ,10 0 0 0 ,15 0 1 1 ,11 0 0 0 ,12 0 1 1 
2018-08-29 04:30:00,OL13F1i5060j2487,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5049j2522,2 0 0 0 ,4 0 1 0 ,6 0 0 0 ,1 0 0 0 ,5 0 0 0 ,2 1 2 2 ,5 0 0 0 ,0 0 0 0 ,0 0 1 1 ,4 0 0 0 ,4 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5025j2526,0 0 1 1 ,0 0 1 1 ,1 0 1 1 ,0 1 1 1 ,1 0 1 1 ,0 0 1 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 1 1 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5044j2531,1 0 0 0 ,1 0 1 1 ,4 0 1 1 ,0 0 3 3 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,8 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5073j2505,12 1 1 1 ,2 0 2 1 ,8 1 0 0 ,12 0 0 0 ,13 0 0 0 ,12 0 0 0 ,11 0 0 0 ,12 3 1 1 ,20 1 1 1 ,12 1 2 2 ,3 1 1 1 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5049j2524,0 0 0 0 ,6 0 0 0 ,3 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5058j2525,0 0 1 1 ,3 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,1 0 1 1 ,2 0 0 0 ,0 1 2 2 ,0 0 0 0 ,0 0 0 0 ,1 1 3 3 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5055j2491,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,8 0 0 0 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5054j2520,6 0 2 2 ,1 4 6 4 ,3 5 1 1 ,0 0 1 2 ,6 0 0 0 ,6 0 0 0 ,0 0 1 1 ,0 0 0 0 ,4 0 0 0 ,1 0 1 1 ,2 0 2 1 ,2 3 1 1 
2018-08-29 04:30:00,OL13F1i5055j2500,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5049j2495,10 0 0 0 ,10 0 0 0 ,11 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5061j2516,10 0 1 1 ,16 0 1 1 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,4 0 0 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5043j2506,3 0 0 0 ,8 0 2 2 ,4 0 0 0 ,5 0 0 0 ,1 0 0 0 ,6 0 0 0 ,11 0 0 0 ,0 0 1 1 ,0 0 1 1 ,2 0 0 0 ,2 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5064j2506,3 0 0 0 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5052j2527,12 0 1 1 ,5 0 2 2 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 1 1 1 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2513,20 0 0 0 ,17 0 0 0 ,3 0 0 0 ,1 0 0 0 ,8 0 1 1 ,4 0 0 0 ,10 0 0 0 ,10 0 0 0 ,15 0 1 1 ,13 0 0 0 ,10 0 0 0 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5058j2512,4 8 2 0 ,2 1 1 1 ,10 0 0 0 ,6 0 0 0 ,12 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,4 0 0 0 ,0 1 3 3 ,3 1 2 1 ,0 0 1 0 
2018-08-29 04:30:00,OL13F1i5039j2528,17 0 0 0 ,20 0 0 0 ,3 0 0 0 ,1 0 0 0 ,1 0 1 1 ,2 0 0 0 ,1 0 1 1 ,2 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i4998j2529,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2524,0 1 1 1 ,0 5 2 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5045j2518,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,12 0 0 0 ,30 0 0 0 ,16 0 0 0 ,17 0 0 0 ,17 0 0 0 ,13 0 1 1 ,3 0 0 0 ,2 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5056j2509,0 0 0 0 ,0 0 2 2 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 1 1 ,10 0 0 0 ,10 0 0 0 ,0 0 0 0 ,1 0 3 3 ,2 0 0 0 ,3 2 2 1 
2018-08-29 04:30:00,OL13F1i5066j2495,3 0 0 0 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5074j2510,12 0 0 0 ,12 0 2 2 ,12 0 0 0 ,13 0 0 0 ,3 0 2 2 ,3 0 0 0 ,0 0 0 0 ,10 0 2 2 ,11 1 1 1 ,13 0 1 1 ,11 0 0 0 ,3 0 1 1 
2018-08-29 04:30:00,OL13F1i5057j2493,2 0 0 0 ,4 0 1 1 ,2 0 0 0 ,8 0 1 1 ,11 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 ,12 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5045j2503,13 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,18 0 1 1 ,20 0 0 0 ,15 0 0 0 ,13 0 0 0 ,18 0 0 0 ,13 0 0 0 ,10 0 0 0 ,22 0 1 1 
2018-08-29 04:30:00,OL13F1i5070j2513,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,5 0 0 0 ,16 0 0 0 ,20 0 0 0 ,13 0 0 0 ,15 0 0 0 
2018-08-29 04:30:00,OL13F1i5074j2487,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,1 0 0 0 ,4 0 0 0 ,10 0 0 0 ,6 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5058j2504,15 0 1 1 ,11 0 2 2 ,11 0 1 1 ,0 0 0 0 ,1 0 1 1 ,1 0 1 1 ,0 0 0 0 ,8 0 5 5 ,16 0 2 2 ,1 0 1 1 ,0 0 2 2 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5064j2507,12 0 0 0 ,4 0 0 0 ,1 0 0 0 ,2 0 1 1 ,1 0 1 1 ,2 0 1 1 ,3 0 0 0 ,15 0 0 0 ,22 0 0 0 ,17 0 1 1 ,12 0 0 0 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5068j2498,0 0 0 0 ,3 0 0 0 ,8 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,1 0 1 1 ,0 0 0 0 ,4 0 0 0 ,2 0 0 0 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5049j2496,2 0 0 0 ,8 0 0 0 ,10 0 0 0 ,10 0 0 0 ,8 0 0 0 ,1 0 1 1 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2495,12 0 0 0 ,15 0 0 0 ,12 0 0 0 ,11 0 1 1 ,10 0 0 0 ,17 0 1 1 ,22 0 0 0 ,22 0 0 0 ,27 0 0 0 ,22 0 0 0 ,11 0 0 0 ,12 0 0 0 
2018-08-29 04:30:00,OL13F1i5059j2528,16 0 0 0 ,10 0 0 0 ,10 0 0 0 ,6 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 1 1 1 ,2 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5048j2510,4 0 0 0 ,2 0 0 0 ,4 0 0 0 ,4 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2499,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,3 0 0 0 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,8 1 2 0 
2018-08-29 04:30:00,OL13F1i5027j2519,0 0 1 1 ,0 0 0 0 ,8 0 0 0 ,3 0 0 0 ,0 0 0 0 ,4 2 1 0 ,4 4 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 3 2 ,3 1 0 1 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5062j2498,6 0 0 0 ,3 0 0 0 ,1 0 0 0 ,8 0 0 0 ,0 0 0 0 ,3 0 1 1 ,8 0 0 0 ,2 0 0 0 ,0 0 0 0 ,5 0 0 0 ,12 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5045j2507,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,3 0 0 0 ,2 0 1 1 
2018-08-29 04:30:00,OL13F1i4999j2529,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5052j2521,1 1 1 1 ,2 0 0 0 ,5 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5079j2494,10 1 1 1 ,5 0 1 1 ,1 1 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-29 04:30:00,OL13F1i5050j2525,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,1 1 3 3 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,8 0 0 0 ,3 0 1 1 ,12 0 0 0 ,16 0 1 1 
2018-08-29 04:30:00,OL13F1i5043j2491,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5066j2497,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 1 1 ,17 0 0 0 
2018-08-29 04:30:00,OL13F1i5057j2516,6 5 1 0 ,0 1 4 3 ,2 0 0 0 ,2 0 1 1 ,0 0 0 0 ,4 0 2 2 ,5 1 3 3 ,6 0 1 1 ,4 0 3 3 ,12 0 0 0 ,25 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5036j2516,1 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5062j2514,3 0 0 0 ,1 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,5 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 2 2 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5042j2533,5 0 0 0 ,10 0 0 0 ,0 0 0 0 ,1 0 0 0 ,2 0 3 3 ,1 0 0 0 ,6 0 0 0 ,6 0 1 1 ,4 0 0 0 ,8 0 0 0 ,2 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5056j2521,30 0 0 0 ,27 0 1 1 ,25 0 3 3 ,24 0 1 1 ,17 0 2 2 ,16 0 1 1 ,11 0 1 1 ,12 0 1 1 ,20 0 0 0 ,17 0 0 0 ,12 0 1 1 ,11 0 1 1 
2018-08-29 04:30:00,OL13F1i5056j2493,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,6 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,6 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2508,18 0 0 0 ,1 0 0 0 ,3 2 2 1 ,1 1 1 2 ,4 0 1 1 ,6 0 0 0 ,22 0 0 0 ,5 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 1 1 
2018-08-29 04:30:00,OL13F1i5057j2509,2 0 0 0 ,2 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 2 2 ,6 0 0 0 
2018-08-29 04:30:00,OL13F1i5082j2498,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 1 ,0 2 2 2 ,0 1 1 0 ,0 8 2 0 ,0 3 1 1 ,12 0 0 0 ,10 0 0 0 ,17 0 0 0 ,20 0 0 0 
2018-08-29 04:30:00,OL13F1i5067j2504,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,1 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5060j2498,0 0 0 0 ,1 0 0 0 ,3 0 0 0 ,3 0 0 0 ,2 0 0 0 ,1 0 1 1 ,4 0 0 0 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5069j2511,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 3 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,6 0 0 0 ,10 0 0 0 ,10 0 0 0 ,8 0 1 1 
2018-08-29 04:30:00,OL13F1i5047j2486,10 0 0 0 ,12 0 0 0 ,1 0 0 0 ,0 0 0 0 ,3 0 0 0 ,6 0 0 0 ,3 0 0 0 ,3 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,6 0 0 0 
2018-08-29 04:30:00,OL13F1i5061j2503,0 0 0 0 ,0 0 0 0 ,3 0 1 0 ,2 4 0 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 1 1 ,0 0 1 1 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-29 04:30:00,OL13F1i5015j2514,0 1 1 1 ,0 0 0 0 ,1 0 6 6 ,6 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 1 1 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,1 0 2 2 
2018-08-29 04:30:00,OL13F1i5045j2520,2 0 0 0 ,0 0 1 1 ,10 0 1 1 ,6 0 0 0 ,5 0 0 0 ,12 0 3 3 ,10 0 0 0 ,13 0 0 0 ,10 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-29 04:30:00,OL13F1i5040j2516,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,5 0 0 0 ,0 0 0 0 ,2 0 0 0 ,2 0 0 0 ,10 0 0 0 ,4 0 0 0 ,3 0 0 0 ,3 0 0 0 ,8 0 0 0 
2018-08-29 04:30:00,OL13F1i5046j2501,3 0 0 0 ,0 0 0 0 ,2 0 0 0 ,4 0 0 0 ,8 0 0 0 ,1 0 0 0 ,1 0 1 1 ,0 0 0 0 ,1 0 1 1 ,3 0 0 0 ,17 5 1 0 ,11 0 0 0 
2018-08-29 04:30:00,OL13F1i5027j2524,0 0 0 0 ,0 1 2 2 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,1 0 0 0 ,0 1 2 1 
2018-08-29 04:30:00,OL13F1i5050j2523,6 0 0 0 ,0 0 0 0 ,10 0 0 0 ,2 0 0 0 ,2 0 0 0 ,3 0 0 0 ,5 1 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,4 0 0 0 ,4 0 0 0 
2018-08-29 04:30:00,OL13F1i5048j2514,0 0 0 0 ,0 1 1 1 ,4 0 0 0 ,3 0 0 0 ,2 0 2 2 ,2 0 0 0 ,4 0 0 0 ,6 0 0 0 ,10 0 2 2 ,1 0 0 0 ,0 0 2 2 ,3 0 0 0 
2018-08-29 04:30:00,OL13F1i5070j2505,2 0 0 0 ,0 0 1 1 ,6 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,3 0 0 0 ,3 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5073j2508,20 0 0 0 ,30 0 1 1 ,27 2 6 3 ,18 1 4 5 ,20 5 1 0 ,12 0 0 0 ,10 0 0 0 ,11 0 0 0 ,1 8 2 0 ,0 1 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-29 04:30:00,OL13F1i5047j2490,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,5 0 0 0 
2018-08-29 04:30:00,OL13F1i5067j2511,0 0 0 0 ,6 0 0 0 ,1 0 2 2 ,5 0 1 1 ,3 0 0 0 ,13 0 0 0 ,8 0 0 0 ,4 0 0 0 ,8 0 1 1 ,0 0 0 0 ,2 0 1 1 ,2 0 0 0 
2018-08-29 04:30:00,OL13F1i5066j2511,12 0 1 1 ,15 0 2 2 ,13 0 0 0 ,11 0 0 0 ,11 0 0 0 ,12 0 0 0 ,22 0 0 0 ,10 0 2 2 ,17 0 0 0 ,10 0 1 1 ,18 0 0 0 ,20 0 0 0 
2018-08-29 04:30:00,OL13F1i5051j2494,0 0 0 0 ,2 0 0 0 ,6 0 1 1 ,1 0 1 1 ,0 0 2 2 ,5 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
