2018-08-28 02:00:00,OL13F1i5086j2495,75 1 4 4 ,56 0 12 12 ,46 6 6 4 ,53 1 3 3 ,46 0 8 8 ,22 0 6 6 ,11 0 5 5 ,16 0 8 8 ,27 2 6 6 ,12 0 3 3 ,25 1 4 4 ,20 0 2 2 
2018-08-28 02:00:00,OL13F1i5056j2507,12 0 1 1 ,6 1 6 6 ,1 0 0 0 ,6 0 1 1 ,0 0 2 2 ,11 2 3 3 ,12 0 4 4 ,0 4 5 5 ,6 4 1 0 ,10 1 1 2 ,10 1 1 1 ,4 0 2 2 
2018-08-28 02:00:00,OL13F1i5044j2524,64 0 8 8 ,55 0 5 5 ,75 2 8 8 ,78 6 10 8 ,60 2 6 6 ,64 1 2 1 ,35 2 5 5 ,32 0 4 4 ,39 0 2 2 ,45 0 6 6 ,37 0 4 4 ,37 0 2 2 
2018-08-28 02:00:00,OL13F1i5049j2517,60 25 18 13 ,43 6 13 13 ,32 6 11 10 ,17 10 22 20 ,12 15 17 12 ,15 12 6 6 ,17 0 15 16 ,22 5 8 8 ,11 0 6 6 ,20 4 11 8 ,16 6 8 8 ,6 8 8 6 
2018-08-28 02:00:00,OL13F1i5034j2519,146 1 5 4 ,141 6 5 4 ,165 1 2 1 ,163 1 2 2 ,70 0 0 0 ,98 11 8 4 ,110 1 1 0 ,123 3 4 2 ,181 8 6 4 ,145 20 5 2 ,100 8 5 2 ,96 3 6 2 
2018-08-28 02:00:00,OL13F1i5047j2520,70 3 6 8 ,86 0 1 1 ,54 0 2 2 ,61 0 2 2 ,53 0 0 0 ,54 0 0 0 ,53 0 2 2 ,32 0 0 0 ,13 0 1 1 ,4 0 1 1 ,22 1 3 3 ,20 0 0 0 
2018-08-28 02:00:00,OL13F1i5050j2492,50 0 2 2 ,25 0 2 2 ,37 0 1 1 ,32 0 1 1 ,44 0 1 1 ,45 0 0 0 ,41 0 0 0 ,27 3 4 3 ,12 0 0 0 ,22 0 0 0 ,16 0 1 1 ,8 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2516,20 2 2 2 ,6 1 1 1 ,11 0 1 1 ,2 0 0 0 ,8 0 0 0 ,6 1 1 1 ,2 0 0 0 ,1 0 0 0 ,1 0 0 0 ,6 0 0 0 ,2 0 0 0 ,2 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2485,0 0 2 2 ,4 0 4 4 ,18 0 1 1 ,29 0 3 3 ,25 3 1 1 ,16 0 2 2 ,3 1 4 4 ,6 0 0 0 ,3 0 0 0 ,4 0 2 2 ,22 0 2 2 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5072j2512,6 0 1 1 ,6 0 0 0 ,2 4 3 2 ,8 0 0 0 ,2 0 0 0 ,11 0 0 0 ,4 0 1 1 ,2 0 1 1 ,0 0 3 3 ,0 0 1 1 ,1 0 1 1 ,1 0 2 2 
2018-08-28 02:00:00,OL13F1i5048j2500,51 0 2 2 ,17 0 4 4 ,8 0 6 6 ,20 0 1 1 ,29 1 5 5 ,37 1 5 5 ,39 0 5 5 ,53 0 0 0 ,29 0 2 2 ,22 0 2 2 ,20 0 1 1 ,24 0 0 0 
2018-08-28 02:00:00,OL13F1i5035j2519,41 0 1 1 ,63 5 6 3 ,58 4 1 1 ,68 1 3 3 ,60 0 3 3 ,41 2 2 2 ,46 2 4 3 ,24 0 1 1 ,35 1 4 4 ,15 5 1 0 ,32 0 0 0 ,45 0 1 1 
2018-08-28 02:00:00,OL13F1i5013j2514,0 2 4 4 ,2 0 3 3 ,18 2 4 3 ,11 0 2 2 ,11 0 1 1 ,8 0 2 2 ,10 0 2 2 ,3 0 2 2 ,13 0 2 2 ,20 2 1 0 ,16 0 1 1 ,12 0 0 0 
2018-08-28 02:00:00,OL13F1i5057j2504,10 0 6 6 ,17 0 8 8 ,20 0 6 6 ,8 1 4 4 ,8 0 3 3 ,11 0 5 5 ,4 1 4 4 ,1 2 4 3 ,1 0 3 4 ,1 1 5 5 ,2 0 2 2 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5067j2499,22 0 6 6 ,25 0 6 6 ,13 1 8 8 ,5 1 6 6 ,10 0 5 5 ,13 2 11 11 ,3 0 6 6 ,13 0 2 2 ,1 0 5 5 ,1 0 6 6 ,0 2 8 8 ,12 1 6 6 
2018-08-28 02:00:00,OL13F1i5058j2502,8 2 2 2 ,6 0 0 0 ,8 0 2 2 ,6 5 3 2 ,2 0 6 6 ,1 0 5 5 ,1 0 3 3 ,15 0 5 4 ,17 0 0 0 ,6 0 1 1 ,0 1 3 3 ,6 0 0 0 
2018-08-28 02:00:00,OL13F1i5080j2498,27 0 0 0 ,12 0 0 0 ,6 0 0 0 ,2 0 0 0 ,4 0 0 0 ,4 0 1 1 ,0 0 0 0 ,6 0 0 0 ,8 0 0 0 ,11 0 0 0 ,12 0 0 0 ,6 0 1 1 
2018-08-28 02:00:00,OL13F1i5047j2521,60 2 4 3 ,27 4 3 3 ,45 0 5 5 ,58 2 5 3 ,40 6 4 5 ,32 0 3 3 ,22 0 2 2 ,43 0 0 0 ,39 0 3 3 ,35 5 3 2 ,40 0 2 2 ,22 1 3 3 
2018-08-28 02:00:00,OL13F1i5057j2514,18 0 4 4 ,8 0 4 4 ,12 5 5 4 ,29 0 2 2 ,37 0 2 2 ,29 0 3 3 ,6 0 3 3 ,16 0 3 3 ,5 1 5 5 ,22 0 3 3 ,17 0 1 1 ,22 0 2 2 
2018-08-28 02:00:00,OL13F1i5054j2517,8 0 5 5 ,20 0 6 6 ,37 0 5 5 ,17 0 1 1 ,8 0 5 5 ,8 1 2 2 ,16 0 0 0 ,16 0 0 0 ,6 0 1 1 ,4 0 0 0 ,2 0 0 0 ,1 1 3 3 
2018-08-28 02:00:00,OL13F1i5060j2513,69 0 2 2 ,88 0 4 4 ,45 0 2 2 ,43 1 6 6 ,37 2 5 4 ,30 4 2 2 ,46 0 6 6 ,41 0 2 2 ,37 0 4 4 ,25 0 2 2 ,41 0 1 1 ,30 0 2 2 
2018-08-28 02:00:00,OL13F1i5060j2507,22 0 6 4 ,20 0 4 4 ,11 0 1 1 ,10 2 6 6 ,20 1 2 2 ,12 0 1 1 ,15 2 6 6 ,5 0 3 3 ,12 1 2 2 ,6 0 1 1 ,8 0 4 4 ,6 0 3 3 
2018-08-28 02:00:00,OL13F1i5056j2524,25 0 5 5 ,8 0 3 3 ,12 0 2 2 ,27 0 1 1 ,13 0 3 3 ,27 0 1 1 ,20 0 0 0 ,12 0 1 1 ,12 0 0 0 ,20 0 1 1 ,25 1 4 4 ,20 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2500,10 1 5 5 ,4 0 2 2 ,11 0 1 1 ,2 0 1 1 ,4 0 0 0 ,8 1 2 2 ,0 0 0 0 ,0 5 3 1 ,0 0 2 2 ,3 0 3 3 ,0 0 2 2 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2524,6 0 1 1 ,12 1 3 3 ,8 0 1 1 ,10 0 1 1 ,0 0 0 0 ,3 0 0 0 ,1 0 0 0 ,3 0 0 0 ,4 0 1 1 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5043j2531,25 1 3 3 ,17 0 2 2 ,18 0 3 3 ,13 0 3 3 ,16 1 5 5 ,17 0 1 1 ,12 0 1 1 ,27 0 4 4 ,12 0 2 2 ,12 0 3 3 ,10 0 1 1 ,11 0 1 1 
2018-08-28 02:00:00,OL13F1i5035j2520,63 2 8 8 ,75 2 8 8 ,79 1 8 6 ,61 1 2 2 ,69 1 2 2 ,70 2 4 4 ,70 3 4 2 ,60 3 4 4 ,58 0 2 2 ,66 1 5 4 ,46 1 1 1 ,55 0 3 3 
2018-08-28 02:00:00,OL13F1i5013j2515,0 0 1 1 ,0 0 2 2 ,4 0 1 1 ,6 0 1 1 ,6 0 2 2 ,1 0 2 2 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 2 2 1 ,6 0 2 2 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5051j2511,25 5 20 17 ,34 6 8 8 ,16 2 11 11 ,6 8 13 8 ,13 17 15 8 ,3 27 17 13 ,6 10 12 8 ,8 8 5 3 ,3 3 10 8 ,6 1 8 6 ,5 6 10 6 ,6 8 8 8 
2018-08-28 02:00:00,OL13F1i5062j2508,27 1 6 5 ,30 0 3 4 ,22 0 6 6 ,45 0 4 4 ,30 0 2 2 ,30 1 2 2 ,41 5 3 3 ,35 1 6 6 ,30 1 5 5 ,24 0 2 2 ,8 0 5 5 ,8 0 5 5 
2018-08-28 02:00:00,OL13F1i5084j2497,12 0 1 1 ,20 0 3 2 ,15 1 5 5 ,11 0 0 0 ,0 1 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 2 2 ,0 0 5 4 ,6 0 1 2 ,4 0 0 0 ,0 0 2 2 
2018-08-28 02:00:00,OL13F1i5064j2508,22 1 2 3 ,27 1 4 4 ,24 0 2 2 ,24 0 3 3 ,29 0 2 2 ,25 0 0 0 ,17 0 1 1 ,13 0 0 0 ,20 0 3 3 ,15 0 3 3 ,22 0 2 2 ,20 0 1 1 
2018-08-28 02:00:00,OL13F1i5054j2505,32 1 8 8 ,22 1 8 8 ,12 0 4 4 ,11 2 6 6 ,0 6 6 5 ,12 0 2 2 ,6 1 8 8 ,8 0 8 8 ,3 0 10 6 ,11 3 13 13 ,8 1 8 8 ,6 6 15 10 
2018-08-28 02:00:00,OL13F1i5059j2508,25 12 13 8 ,20 12 16 11 ,22 0 8 8 ,37 1 4 3 ,20 1 4 4 ,27 1 2 2 ,44 0 3 3 ,32 0 3 3 ,22 0 4 4 ,17 0 0 0 ,20 0 3 3 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5061j2505,10 4 6 8 ,20 0 4 4 ,17 1 6 6 ,8 1 2 2 ,3 1 3 2 ,3 2 4 5 ,3 0 6 6 ,2 0 6 6 ,5 1 1 1 ,0 2 4 2 ,3 0 2 2 ,5 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2508,30 0 3 3 ,11 0 2 2 ,29 0 2 2 ,43 0 3 3 ,27 0 4 4 ,8 0 2 2 ,22 0 2 2 ,6 0 0 0 ,1 0 2 2 ,8 0 0 0 ,12 0 4 4 ,11 0 2 1 
2018-08-28 02:00:00,OL13F1i5062j2501,22 0 10 10 ,29 0 8 8 ,8 3 11 8 ,3 5 11 6 ,1 2 12 12 ,6 0 12 12 ,10 6 15 13 ,4 0 3 3 ,2 5 11 11 ,12 0 6 5 ,2 0 0 1 ,6 2 4 4 
2018-08-28 02:00:00,OL13F1i5042j2530,86 0 6 6 ,55 6 8 6 ,88 0 3 3 ,70 1 5 5 ,37 0 3 3 ,17 0 8 8 ,35 0 3 3 ,27 0 1 1 ,20 0 4 4 ,16 0 3 3 ,3 0 0 0 ,8 0 6 6 
2018-08-28 02:00:00,OL13F1i5026j2524,8 0 0 0 ,2 0 1 1 ,4 0 0 0 ,6 0 0 0 ,6 0 0 0 ,1 0 0 0 ,2 5 3 2 ,6 0 1 1 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,1 0 0 0 
2018-08-28 02:00:00,OL13F1i5072j2510,61 0 5 5 ,45 0 4 4 ,37 0 4 4 ,25 0 3 3 ,10 0 1 1 ,2 0 4 4 ,12 0 1 1 ,2 0 2 2 ,5 0 2 2 ,6 0 0 0 ,3 0 2 2 ,4 0 1 1 
2018-08-28 02:00:00,OL13F1i5070j2511,8 0 3 3 ,12 0 0 0 ,2 0 3 3 ,2 1 3 2 ,8 0 1 2 ,13 0 0 0 ,13 0 0 0 ,20 1 4 4 ,6 0 1 1 ,1 0 2 2 ,3 0 1 1 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2509,37 1 13 12 ,17 0 5 6 ,8 1 6 6 ,29 0 8 8 ,35 0 10 10 ,20 2 8 8 ,17 1 10 10 ,6 1 13 13 ,22 0 6 6 ,6 1 10 10 ,16 0 13 13 ,12 0 3 3 
2018-08-28 02:00:00,OL13F1i4996j2530,1 0 4 4 ,0 0 2 2 ,0 0 3 3 ,5 0 2 2 ,2 0 2 2 ,0 0 2 2 ,0 0 1 1 ,3 1 3 2 ,0 1 2 2 ,1 1 6 6 ,0 8 4 1 ,0 6 4 3 
2018-08-28 02:00:00,OL13F1i5044j2514,20 4 2 2 ,35 1 1 0 ,60 6 3 1 ,40 11 3 2 ,40 5 4 3 ,29 5 1 0 ,25 0 0 0 ,25 0 3 3 ,17 0 0 0 ,18 0 0 0 ,20 1 1 1 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5054j2507,15 0 2 2 ,12 2 3 3 ,20 0 0 0 ,25 0 1 1 ,12 0 1 1 ,4 1 3 3 ,1 1 4 3 ,6 0 0 0 ,1 0 0 0 ,12 0 0 0 ,5 1 2 2 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5052j2500,70 0 6 6 ,41 0 5 5 ,45 1 3 2 ,25 0 4 4 ,25 0 6 6 ,20 0 5 5 ,27 0 4 4 ,32 0 2 2 ,20 0 6 6 ,20 0 2 2 ,10 0 2 2 ,10 0 3 3 
2018-08-28 02:00:00,OL13F1i5060j2514,27 0 2 2 ,15 0 3 3 ,25 0 5 5 ,17 1 3 3 ,17 0 6 6 ,17 1 2 2 ,6 0 6 6 ,17 3 3 2 ,17 1 4 5 ,8 0 1 1 ,10 3 8 6 ,13 4 12 12 
2018-08-28 02:00:00,OL13F1i5057j2506,27 1 8 8 ,32 2 8 8 ,20 0 3 3 ,11 2 3 3 ,8 0 6 6 ,25 0 3 4 ,17 0 3 3 ,3 1 2 2 ,12 0 3 2 ,5 1 2 2 ,11 3 3 3 ,6 0 6 5 
2018-08-28 02:00:00,OL13F1i5040j2535,11 0 0 0 ,20 1 1 1 ,6 0 0 0 ,1 0 0 0 ,8 0 2 2 ,6 0 1 1 ,3 0 0 0 ,0 0 0 0 ,12 0 1 1 ,5 0 0 0 ,2 0 0 0 ,0 0 1 0 
2018-08-28 02:00:00,OL13F1i5039j2530,30 0 0 0 ,29 0 0 0 ,17 0 0 0 ,16 0 3 3 ,20 0 0 0 ,25 0 1 1 ,11 0 1 1 ,3 0 0 0 ,13 0 0 0 ,12 0 1 1 ,2 0 0 0 ,10 1 1 1 
2018-08-28 02:00:00,OL13F1i5054j2518,50 0 0 0 ,45 0 1 1 ,43 0 0 0 ,32 0 0 0 ,12 0 1 1 ,17 0 2 2 ,6 0 0 0 ,13 0 0 0 ,12 0 1 1 ,5 0 0 0 ,6 2 1 1 ,5 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2513,24 0 1 1 ,32 2 12 12 ,29 0 5 5 ,48 0 6 5 ,55 0 2 2 ,22 1 4 4 ,10 0 2 2 ,25 0 5 5 ,12 0 3 3 ,3 0 6 6 ,12 0 3 3 ,32 1 2 2 
2018-08-28 02:00:00,OL13F1i5059j2520,16 0 5 5 ,8 0 3 3 ,3 0 1 1 ,20 0 0 0 ,6 0 1 1 ,11 0 3 3 ,6 0 2 2 ,6 0 3 3 ,12 0 1 1 ,12 0 1 1 ,4 0 1 1 ,4 0 2 2 
2018-08-28 02:00:00,OL13F1i5066j2501,29 0 3 3 ,11 0 4 4 ,15 0 2 2 ,20 0 4 3 ,10 2 3 2 ,1 1 1 2 ,6 0 0 0 ,3 0 2 2 ,3 0 1 1 ,2 0 3 3 ,1 0 0 0 ,4 1 3 2 
2018-08-28 02:00:00,OL13F1i5044j2526,55 1 1 2 ,45 0 2 2 ,32 1 3 3 ,30 0 0 0 ,43 0 2 2 ,37 0 1 1 ,16 0 0 0 ,41 0 2 2 ,34 0 0 0 ,12 0 1 1 ,17 0 0 0 ,12 0 2 2 
2018-08-28 02:00:00,OL13F1i5068j2494,10 0 2 2 ,6 0 2 2 ,6 0 3 2 ,11 0 5 5 ,8 0 3 3 ,12 0 2 2 ,10 1 3 3 ,8 0 1 1 ,4 0 2 2 ,2 0 0 0 ,1 0 1 1 ,3 0 0 0 
2018-08-28 02:00:00,OL13F1i5014j2514,4 0 1 1 ,1 1 6 5 ,6 0 6 8 ,5 0 3 3 ,2 0 2 2 ,10 0 2 2 ,11 0 2 2 ,5 0 3 3 ,4 0 0 0 ,2 0 2 2 ,2 1 2 2 ,0 1 2 2 
2018-08-28 02:00:00,OL13F1i5053j2511,60 96 15 13 ,40 74 20 17 ,64 73 17 12 ,66 81 20 8 ,70 88 13 6 ,63 73 12 13 ,86 54 8 6 ,65 51 6 6 ,35 59 12 11 ,35 55 10 6 ,35 45 6 5 ,8 40 2 1 
2018-08-28 02:00:00,OL13F1i5051j2501,29 0 4 3 ,10 0 5 5 ,25 0 2 2 ,25 0 1 1 ,30 0 2 2 ,13 0 1 1 ,27 0 2 2 ,12 1 1 1 ,15 0 0 0 ,15 0 3 3 ,11 0 3 3 ,15 0 0 0 
2018-08-28 02:00:00,OL13F1i5062j2507,34 6 10 10 ,22 0 6 6 ,25 5 8 8 ,20 3 5 4 ,43 2 6 6 ,32 0 4 4 ,20 0 8 8 ,27 0 4 4 ,25 0 4 4 ,13 0 1 1 ,25 0 6 6 ,22 0 4 4 
2018-08-28 02:00:00,OL13F1i5055j2507,64 5 4 3 ,51 1 5 5 ,39 1 6 6 ,48 0 3 3 ,34 5 6 4 ,59 0 0 0 ,29 0 2 2 ,43 0 0 0 ,41 0 2 1 ,37 0 0 0 ,37 0 0 0 ,27 0 0 0 
2018-08-28 02:00:00,OL13F1i5069j2505,13 0 2 2 ,22 2 4 4 ,25 0 1 1 ,11 0 1 1 ,24 0 0 0 ,12 0 0 0 ,10 0 0 0 ,11 1 2 2 ,10 0 0 0 ,8 0 1 1 ,2 0 0 0 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5063j2499,35 1 3 2 ,40 0 1 2 ,37 0 2 2 ,27 0 3 3 ,17 1 4 4 ,22 1 4 4 ,8 0 3 3 ,10 0 3 3 ,17 0 0 0 ,8 0 3 3 ,6 0 4 4 ,10 5 1 0 
2018-08-28 02:00:00,OL13F1i5052j2506,37 120 6 6 ,25 120 4 5 ,15 110 1 1 ,22 111 5 3 ,17 105 1 1 ,25 76 3 3 ,30 70 2 2 ,16 65 1 1 ,8 44 2 2 ,6 17 2 2 ,6 2 1 1 ,5 6 4 2 
2018-08-28 02:00:00,OL13F1i5057j2527,20 0 6 6 ,37 2 5 5 ,37 0 3 3 ,41 0 0 0 ,37 0 0 0 ,30 0 3 3 ,25 0 2 2 ,27 1 2 1 ,37 0 2 3 ,40 1 5 5 ,50 0 4 4 ,40 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2505,32 12 8 6 ,18 13 4 4 ,22 11 4 4 ,30 12 6 6 ,30 10 4 5 ,27 13 6 5 ,27 11 2 2 ,18 12 10 8 ,30 10 1 1 ,18 10 3 3 ,8 0 4 2 ,18 0 1 1 
2018-08-28 02:00:00,OL13F1i5025j2523,6 0 0 0 ,2 0 0 0 ,3 0 0 0 ,8 0 0 0 ,5 0 0 0 ,2 0 1 1 ,8 0 0 0 ,3 0 1 1 ,3 0 1 1 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5055j2517,54 1 6 6 ,45 0 8 8 ,40 0 6 6 ,25 0 12 12 ,40 1 15 15 ,43 0 8 8 ,8 0 2 2 ,13 0 10 10 ,10 0 4 4 ,32 0 6 6 ,35 0 6 6 ,4 0 3 3 
2018-08-28 02:00:00,OL13F1i5045j2511,44 16 30 27 ,43 15 12 11 ,39 17 18 16 ,13 12 8 10 ,22 12 4 4 ,20 12 8 6 ,15 10 1 1 ,6 11 6 6 ,8 15 4 3 ,1 15 2 1 ,1 10 4 4 ,2 10 3 3 
2018-08-28 02:00:00,OL13F1i4997j2529,11 1 3 3 ,2 1 6 6 ,0 0 6 6 ,1 5 6 6 ,0 1 6 6 ,4 1 6 6 ,4 1 5 6 ,8 2 8 8 ,0 4 8 8 ,0 1 6 6 ,0 1 6 6 ,0 3 4 4 
2018-08-28 02:00:00,OL13F1i5052j2509,32 4 11 10 ,22 4 4 3 ,25 5 6 5 ,20 2 1 1 ,8 0 6 6 ,10 0 3 3 ,20 0 1 1 ,12 1 1 1 ,5 0 2 2 ,13 3 2 1 ,11 2 4 3 ,4 3 3 4 
2018-08-28 02:00:00,OL13F1i5055j2515,71 8 18 17 ,50 3 18 18 ,50 11 18 17 ,70 2 13 12 ,74 3 12 12 ,70 0 12 12 ,37 3 17 17 ,34 1 12 12 ,32 0 17 17 ,35 0 8 8 ,39 0 6 6 ,30 0 16 15 
2018-08-28 02:00:00,OL13F1i5043j2530,32 0 6 6 ,27 1 12 12 ,29 0 2 2 ,27 0 3 3 ,22 0 4 4 ,40 8 5 3 ,25 1 2 3 ,3 1 4 4 ,2 0 4 4 ,15 0 4 4 ,11 0 6 6 ,13 0 4 4 
2018-08-28 02:00:00,OL13F1i5062j2509,116 22 18 18 ,148 11 10 10 ,141 10 6 6 ,86 10 4 4 ,103 10 4 4 ,88 10 1 1 ,81 10 1 1 ,70 11 3 3 ,70 10 1 1 ,50 10 1 1 ,58 10 0 0 ,50 10 1 1 
2018-08-28 02:00:00,OL13F1i5068j2497,35 0 4 4 ,24 0 3 3 ,45 0 0 0 ,43 0 3 3 ,45 0 1 1 ,25 0 3 3 ,22 0 2 2 ,12 0 2 2 ,4 0 1 1 ,4 0 1 1 ,6 0 2 2 ,22 0 0 0 
2018-08-28 02:00:00,OL13F1i5053j2505,51 12 10 8 ,85 5 5 4 ,51 0 5 5 ,40 0 2 2 ,44 5 6 5 ,73 0 2 2 ,55 0 4 4 ,34 0 3 3 ,35 0 4 4 ,22 0 1 1 ,18 0 0 0 ,8 0 3 3 
2018-08-28 02:00:00,OL13F1i5047j2522,50 0 6 6 ,65 5 4 3 ,40 0 2 2 ,45 0 4 3 ,24 5 2 2 ,29 6 5 3 ,29 8 5 3 ,17 5 2 3 ,18 4 6 5 ,25 2 4 4 ,32 0 1 2 ,18 0 2 2 
2018-08-28 02:00:00,OL13F1i5054j2502,25 0 5 5 ,32 0 8 6 ,12 0 6 8 ,6 0 3 3 ,8 4 6 6 ,5 2 4 5 ,8 0 1 1 ,8 0 1 1 ,27 0 0 0 ,22 0 0 0 ,11 0 3 3 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5060j2523,2 3 3 2 ,3 0 5 5 ,2 0 0 0 ,1 0 0 0 ,8 0 0 0 ,3 0 2 2 ,1 0 0 0 ,0 0 3 3 ,0 0 3 3 ,0 0 3 3 ,5 1 2 1 ,4 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2522,68 0 4 4 ,60 5 6 6 ,40 1 5 5 ,40 10 8 6 ,54 1 5 5 ,27 1 6 6 ,27 0 1 1 ,29 0 2 2 ,17 0 2 2 ,18 0 3 3 ,27 0 4 4 ,18 1 4 4 
2018-08-28 02:00:00,OL13F1i5050j2499,66 0 3 3 ,54 0 3 3 ,20 0 0 0 ,13 0 3 3 ,4 1 8 8 ,11 0 1 1 ,20 0 1 1 ,12 0 1 1 ,20 0 2 2 ,20 0 1 1 ,17 0 1 1 ,15 0 1 1 
2018-08-28 02:00:00,OL13F1i5078j2500,39 0 0 0 ,35 0 3 3 ,41 0 0 0 ,25 0 2 2 ,25 0 2 2 ,27 0 2 2 ,25 0 1 1 ,30 0 1 1 ,35 0 2 2 ,35 0 0 0 ,29 0 0 0 ,20 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2509,18 0 4 4 ,10 0 4 4 ,13 0 4 3 ,18 1 5 5 ,22 0 3 3 ,22 3 4 4 ,18 0 2 2 ,29 0 6 6 ,12 2 2 2 ,27 0 1 1 ,12 0 1 1 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5051j2515,45 3 8 8 ,43 8 5 3 ,30 5 3 3 ,27 4 2 2 ,32 8 6 5 ,48 5 6 6 ,20 2 6 6 ,11 2 6 6 ,25 0 5 5 ,25 1 1 0 ,15 2 5 4 ,32 2 3 2 
2018-08-28 02:00:00,OL13F1i5048j2522,17 6 20 20 ,4 0 11 11 ,8 5 8 8 ,20 5 8 6 ,25 2 11 12 ,18 1 4 4 ,11 0 4 4 ,0 0 1 1 ,5 1 3 3 ,6 0 3 3 ,10 0 1 1 ,3 0 3 3 
2018-08-28 02:00:00,OL13F1i5069j2509,32 5 3 2 ,27 0 1 1 ,16 0 0 0 ,17 0 3 3 ,12 0 1 1 ,12 0 4 4 ,12 0 3 3 ,1 0 8 6 ,2 0 4 4 ,11 0 1 1 ,6 0 1 1 ,4 0 1 1 
2018-08-28 02:00:00,OL13F1i5061j2502,70 0 0 0 ,66 1 3 3 ,32 2 6 6 ,46 2 5 3 ,45 2 3 4 ,40 0 3 3 ,32 3 2 1 ,27 4 5 5 ,20 1 5 5 ,17 2 3 2 ,15 0 3 4 ,22 0 2 2 
2018-08-28 02:00:00,OL13F1i5065j2503,17 0 2 2 ,18 5 4 4 ,24 1 4 4 ,12 0 3 3 ,6 0 4 4 ,5 1 6 6 ,10 0 3 3 ,12 0 1 1 ,4 1 2 2 ,6 2 4 4 ,3 3 2 2 ,3 2 3 2 
2018-08-28 02:00:00,OL13F1i5054j2512,50 103 24 20 ,30 85 24 20 ,32 76 24 17 ,27 69 17 16 ,27 51 22 15 ,27 40 8 10 ,8 27 6 6 ,35 17 11 5 ,45 39 11 6 ,41 17 8 5 ,25 24 17 8 ,22 24 11 10 
2018-08-28 02:00:00,OL13F1i5051j2506,81 0 4 4 ,75 0 6 6 ,55 0 4 4 ,51 0 2 2 ,30 0 2 2 ,27 1 1 1 ,18 0 3 3 ,6 1 2 2 ,6 1 6 6 ,3 0 0 0 ,6 1 3 3 ,0 0 0 0 
2018-08-28 02:00:00,OL13F1i5058j2506,20 0 2 2 ,12 1 3 3 ,20 2 3 2 ,11 0 2 2 ,5 0 1 0 ,6 0 0 0 ,6 0 0 0 ,0 0 0 0 ,4 0 0 0 ,3 0 1 0 ,6 0 1 1 ,10 0 0 0 
2018-08-28 02:00:00,OL13F1i5064j2504,24 2 13 12 ,44 0 4 4 ,22 1 6 6 ,17 1 5 6 ,17 1 10 10 ,30 0 3 3 ,20 1 15 13 ,32 0 3 3 ,34 0 8 8 ,37 0 6 6 ,20 0 5 5 ,5 1 5 5 
2018-08-28 02:00:00,OL13F1i5052j2505,40 5 4 3 ,43 0 3 3 ,50 0 2 2 ,30 0 3 3 ,29 0 5 5 ,27 5 1 0 ,35 0 4 4 ,17 0 1 1 ,30 1 5 4 ,12 0 2 2 ,12 1 2 2 ,6 0 2 2 
2018-08-28 02:00:00,OL13F1i5064j2503,58 0 8 8 ,75 1 3 3 ,40 1 6 8 ,22 0 4 4 ,25 0 2 2 ,43 0 3 3 ,27 1 3 3 ,25 0 6 6 ,27 0 2 2 ,27 1 3 3 ,10 1 4 4 ,12 0 1 1 
2018-08-28 02:00:00,OL13F1i5048j2501,60 2 12 12 ,27 0 6 6 ,27 0 5 5 ,32 1 3 3 ,35 0 0 0 ,10 0 6 6 ,20 0 0 0 ,11 0 1 1 ,4 0 1 1 ,10 0 0 0 ,6 0 0 0 ,0 0 1 1 
2018-08-28 02:00:00,OL13F1i5040j2529,64 0 1 1 ,64 0 3 3 ,58 0 1 1 ,45 0 1 1 ,30 0 0 0 ,27 0 3 3 ,39 0 2 2 ,27 0 0 0 ,30 0 0 0 ,32 0 0 0 ,32 1 2 2 ,5 0 1 1 
2018-08-28 02:00:00,OL13F1i5046j2486,43 1 5 5 ,41 0 4 4 ,34 0 4 4 ,29 0 5 5 ,45 0 3 3 ,39 1 2 2 ,24 0 4 4 ,15 0 4 4 ,4 1 5 5 ,18 1 2 2 ,30 0 3 3 ,12 0 4 4 
