2018-08-31 02:00:00,OL13F1i5059j2509,1 0 4 4 ,2 13 6 3 ,17 8 3 4 ,8 0 2 2 ,6 0 0 0 ,8 0 4 4 ,6 3 4 3 ,3 8 2 0 ,12 2 1 1 ,8 0 3 3 ,1 1 2 2 ,11 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2515,15 8 8 3 ,17 25 10 5 ,4 13 6 5 ,22 8 3 4 ,24 11 3 4 ,27 1 4 3 ,17 6 3 3 ,20 3 3 4 ,13 0 2 1 ,13 10 6 4 ,6 1 1 1 ,5 8 5 4 
2018-08-31 02:00:00,OL13F1i5049j2520,20 0 2 3 ,17 1 6 6 ,30 2 8 8 ,37 1 5 5 ,29 8 8 6 ,15 0 6 6 ,15 0 2 2 ,18 2 5 4 ,10 0 1 1 ,17 0 2 2 ,12 1 1 1 ,8 0 2 2 
2018-08-31 02:00:00,OL13F1i5035j2515,4 1 2 2 ,0 0 3 3 ,5 1 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 2 2 ,1 0 4 4 ,1 0 4 4 ,3 0 0 0 ,3 0 0 0 ,2 0 2 2 ,1 0 3 3 
2018-08-31 02:00:00,OL13F1i5058j2523,13 2 10 8 ,12 4 10 6 ,2 6 4 6 ,5 0 2 2 ,3 0 3 3 ,3 0 2 2 ,5 2 3 3 ,13 2 3 3 ,15 0 1 1 ,13 0 2 2 ,10 0 3 3 ,8 0 1 1 
2018-08-31 02:00:00,OL13F1i5066j2500,13 5 3 2 ,12 2 4 4 ,10 0 3 3 ,30 0 2 2 ,8 0 2 2 ,8 1 3 2 ,17 0 2 2 ,8 0 0 0 ,8 0 2 2 ,10 2 4 4 ,6 0 3 2 ,13 1 1 1 
2018-08-31 02:00:00,OL13F1i5061j2499,8 3 5 5 ,6 12 8 5 ,4 6 6 5 ,4 2 5 5 ,4 0 6 6 ,2 0 1 1 ,8 2 5 3 ,6 2 2 2 ,1 0 3 3 ,0 0 0 0 ,3 0 3 3 ,4 0 0 0 
2018-08-31 02:00:00,OL13F1i5050j2514,20 217 8 5 ,20 231 17 5 ,10 188 6 8 ,10 130 8 4 ,12 113 8 3 ,1 128 6 4 ,0 98 6 4 ,0 106 8 2 ,0 54 5 4 ,1 27 0 3 ,1 17 3 1 ,0 30 5 2 
2018-08-31 02:00:00,OL13F1i5046j2502,55 0 0 0 ,45 0 0 0 ,27 0 2 2 ,27 0 1 1 ,17 0 1 0 ,22 0 0 0 ,20 0 1 1 ,4 0 2 2 ,6 0 0 0 ,2 0 0 0 ,2 0 0 0 ,11 0 0 0 
2018-08-31 02:00:00,OL13F1i5072j2506,45 0 2 2 ,45 0 0 0 ,24 0 1 1 ,18 0 2 2 ,55 0 0 0 ,46 0 0 0 ,30 0 0 0 ,30 0 3 3 ,20 0 2 2 ,20 0 0 0 ,32 0 0 0 ,17 4 2 1 
2018-08-31 02:00:00,OL13F1i5066j2506,12 0 1 1 ,3 0 3 3 ,4 0 2 2 ,17 0 1 1 ,1 0 1 1 ,3 0 1 1 ,0 0 0 0 ,2 0 0 0 ,10 0 1 1 ,6 0 0 0 ,10 0 1 1 ,5 0 2 2 
2018-08-31 02:00:00,OL13F1i5041j2530,61 0 3 3 ,61 1 6 6 ,20 0 1 1 ,32 0 4 4 ,35 0 1 1 ,35 0 2 2 ,25 0 3 3 ,25 0 2 2 ,22 0 1 1 ,8 0 3 3 ,12 1 4 4 ,20 0 1 1 
2018-08-31 02:00:00,OL13F1i5069j2493,11 0 6 6 ,6 0 5 6 ,10 0 2 2 ,2 0 4 4 ,16 0 3 3 ,11 0 2 2 ,5 0 3 3 ,0 0 0 0 ,2 0 3 3 ,3 0 3 3 ,0 0 2 2 ,0 0 2 2 
2018-08-31 02:00:00,OL13F1i5066j2498,2 0 0 0 ,12 0 2 2 ,6 0 4 4 ,4 0 2 2 ,4 0 1 1 ,6 0 1 1 ,3 0 1 1 ,6 0 1 1 ,1 0 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 1 1 
2018-08-31 02:00:00,OL13F1i5045j2523,44 1 6 6 ,45 0 1 1 ,55 0 0 0 ,39 1 6 6 ,25 1 3 3 ,27 0 3 3 ,44 0 0 0 ,35 0 1 1 ,27 2 3 2 ,20 3 1 1 ,18 1 3 2 ,18 3 1 2 
2018-08-31 02:00:00,OL13F1i5068j2495,30 0 1 1 ,37 0 1 0 ,22 0 1 1 ,15 1 4 4 ,12 1 3 3 ,16 1 2 2 ,12 0 0 0 ,16 0 0 0 ,15 0 2 2 ,10 0 0 0 ,0 0 0 0 ,5 0 1 1 
2018-08-31 02:00:00,OL13F1i5051j2510,1 24 13 13 ,10 25 16 8 ,10 29 8 8 ,15 4 2 0 ,20 13 2 2 ,30 6 4 3 ,25 12 5 1 ,20 5 1 2 ,15 17 8 1 ,25 5 4 2 ,18 2 5 5 ,10 2 1 1 
2018-08-31 02:00:00,OL13F1i5097j2484,8 1 1 1 ,2 0 1 1 ,1 0 5 5 ,1 8 5 0 ,0 3 2 3 ,1 0 1 1 ,3 0 0 0 ,16 1 3 3 ,8 0 2 2 ,6 0 1 1 ,2 0 1 1 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5054j2525,4 0 0 0 ,12 0 3 3 ,12 0 1 1 ,15 0 0 0 ,10 0 1 1 ,8 0 1 1 ,2 0 1 1 ,10 1 1 1 ,8 0 1 1 ,3 0 0 0 ,6 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5069j2494,45 2 6 6 ,25 1 6 6 ,32 0 2 2 ,22 2 6 6 ,22 0 1 1 ,30 0 3 3 ,22 0 2 2 ,10 0 0 0 ,13 1 1 0 ,12 0 0 0 ,18 0 0 0 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5054j2514,12 225 32 18 ,1 121 17 15 ,6 123 20 12 ,3 133 20 6 ,5 126 15 17 ,11 75 15 10 ,13 51 15 13 ,5 66 16 11 ,11 83 22 12 ,5 43 5 8 ,1 34 8 5 ,5 35 12 10 
2018-08-31 02:00:00,OL13F1i5043j2515,37 1 1 1 ,29 6 2 1 ,24 8 2 0 ,24 1 2 2 ,20 0 1 1 ,34 0 0 0 ,30 0 0 0 ,35 0 0 0 ,8 0 1 1 ,12 1 3 3 ,16 0 1 1 ,17 0 3 3 
2018-08-31 02:00:00,OL13F1i5079j2500,29 0 5 5 ,20 0 0 0 ,25 0 0 0 ,27 4 6 5 ,6 0 4 4 ,2 0 1 1 ,1 1 2 2 ,0 0 1 1 ,1 0 2 2 ,0 4 1 0 ,5 2 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5062j2506,8 3 4 3 ,15 2 11 10 ,40 1 6 4 ,30 4 6 8 ,30 5 8 6 ,29 0 1 1 ,24 1 4 4 ,15 0 1 1 ,20 0 1 1 ,25 0 3 3 ,16 0 5 5 ,20 1 4 4 
2018-08-31 02:00:00,OL13F1i5070j2509,44 0 1 1 ,27 0 2 2 ,16 0 0 0 ,29 0 2 2 ,22 1 5 5 ,17 0 2 2 ,22 1 3 3 ,17 0 2 2 ,18 0 4 4 ,11 1 4 4 ,5 0 2 1 ,4 10 6 3 
2018-08-31 02:00:00,OL13F1i5051j2508,40 2 4 4 ,15 16 8 3 ,22 4 5 5 ,17 3 4 3 ,17 4 6 5 ,8 6 4 4 ,15 1 6 5 ,12 0 2 2 ,11 0 3 3 ,17 1 4 3 ,11 6 3 1 ,8 0 2 2 
2018-08-31 02:00:00,OL13F1i5057j2511,15 71 17 12 ,12 88 27 17 ,20 55 17 12 ,20 32 11 6 ,25 30 6 8 ,30 16 12 12 ,32 12 12 12 ,29 16 12 11 ,25 11 6 6 ,29 15 12 10 ,44 17 15 8 ,22 15 17 13 
2018-08-31 02:00:00,OL13F1i5045j2516,6 11 2 1 ,3 25 1 0 ,2 20 0 1 ,5 11 1 1 ,4 10 0 0 ,8 10 1 0 ,3 12 1 0 ,4 10 0 1 ,1 0 0 0 ,2 0 0 0 ,1 1 2 1 ,4 0 0 1 
2018-08-31 02:00:00,OL13F1i5069j2508,4 4 8 8 ,16 0 6 6 ,13 0 4 4 ,17 0 3 3 ,27 0 0 0 ,22 0 2 2 ,18 0 2 2 ,6 0 0 0 ,3 5 6 5 ,3 3 3 3 ,1 0 5 5 ,6 0 2 2 
2018-08-31 02:00:00,OL13F1i5063j2500,22 2 10 11 ,40 2 4 4 ,10 1 5 5 ,11 1 10 10 ,12 4 6 6 ,12 0 6 6 ,12 2 8 6 ,20 0 6 6 ,15 0 4 4 ,16 0 0 0 ,8 0 0 0 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5047j2518,16 1 2 2 ,6 2 2 1 ,20 0 1 1 ,22 0 0 0 ,15 0 4 4 ,13 0 2 2 ,0 0 2 1 ,0 1 2 2 ,5 1 4 4 ,0 0 1 1 ,8 0 0 0 ,15 0 0 0 
2018-08-31 02:00:00,OL13F1i5059j2501,8 20 4 4 ,18 11 6 4 ,8 20 6 4 ,8 15 5 3 ,8 11 4 2 ,6 11 3 4 ,20 11 4 4 ,12 10 5 4 ,17 12 6 6 ,20 10 5 4 ,6 10 1 2 ,25 10 1 1 
2018-08-31 02:00:00,OL13F1i5012j2514,10 0 1 1 ,10 0 1 1 ,11 0 1 1 ,17 0 1 1 ,17 0 0 0 ,6 0 0 0 ,10 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 3 3 ,0 0 1 1 ,0 0 2 2 
2018-08-31 02:00:00,OL13F1i5071j2510,34 0 3 3 ,55 0 1 1 ,40 0 6 6 ,30 1 4 4 ,17 0 5 5 ,27 0 3 3 ,13 0 10 10 ,13 0 5 5 ,16 0 3 3 ,12 0 1 1 ,17 1 5 5 ,12 0 2 2 
2018-08-31 02:00:00,OL13F1i5052j2511,8 40 8 4 ,1 49 8 2 ,2 50 4 3 ,6 29 6 3 ,6 35 12 6 ,15 25 15 3 ,5 27 16 3 ,3 13 4 2 ,6 15 3 3 ,4 0 0 1 ,5 6 3 2 ,4 4 2 0 
2018-08-31 02:00:00,OL13F1i5068j2503,12 4 6 6 ,17 1 8 6 ,39 0 1 1 ,17 1 8 8 ,24 0 4 3 ,13 0 4 5 ,11 0 5 5 ,22 0 6 6 ,13 0 1 1 ,18 0 1 1 ,11 0 3 3 ,1 0 1 1 
2018-08-31 02:00:00,OL13F1i5086j2495,17 0 12 12 ,17 2 6 6 ,12 1 16 16 ,30 1 4 4 ,27 0 6 6 ,13 0 8 8 ,5 0 3 3 ,10 0 8 8 ,6 0 8 8 ,34 0 4 4 ,12 0 5 5 ,6 1 6 6 
2018-08-31 02:00:00,OL13F1i5056j2507,5 45 2 5 ,0 20 5 3 ,4 18 3 3 ,0 12 4 2 ,0 10 3 2 ,0 10 1 2 ,4 10 1 0 ,2 17 0 1 ,0 6 1 1 ,2 1 3 3 ,0 1 1 1 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2524,48 5 11 8 ,61 12 8 8 ,86 6 10 8 ,75 1 8 8 ,45 1 6 6 ,29 0 8 8 ,32 0 6 6 ,37 1 6 6 ,34 0 3 3 ,20 1 4 3 ,30 0 1 1 ,37 0 2 2 
2018-08-31 02:00:00,OL13F1i5049j2517,10 24 12 10 ,11 25 20 13 ,16 29 13 15 ,20 22 18 16 ,17 17 10 8 ,20 16 12 11 ,12 32 25 20 ,17 8 12 8 ,13 13 12 13 ,35 6 12 10 ,25 10 12 12 ,12 1 6 5 
2018-08-31 02:00:00,OL13F1i5034j2519,90 2 5 4 ,70 8 8 4 ,91 8 5 4 ,103 3 4 3 ,90 5 2 0 ,110 11 2 1 ,103 1 0 0 ,56 6 3 2 ,70 10 8 5 ,54 2 2 1 ,58 8 3 1 ,75 5 1 0 
2018-08-31 02:00:00,OL13F1i5047j2520,53 8 8 8 ,48 4 8 6 ,50 5 10 8 ,66 2 6 5 ,35 10 6 6 ,51 0 4 4 ,46 0 2 2 ,58 2 8 8 ,46 5 3 2 ,41 0 2 2 ,40 0 6 6 ,37 0 3 3 
2018-08-31 02:00:00,OL13F1i5050j2492,113 0 2 2 ,93 0 1 1 ,61 1 1 1 ,71 0 0 0 ,58 0 0 0 ,50 0 1 1 ,54 0 0 0 ,71 0 1 1 ,45 0 0 0 ,56 0 0 0 ,40 0 2 2 ,44 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2516,16 3 0 1 ,11 1 1 1 ,6 0 0 0 ,6 3 1 0 ,2 6 4 2 ,12 0 1 1 ,4 3 1 1 ,8 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 2 2 ,3 0 0 0 
2018-08-31 02:00:00,OL13F1i5046j2485,24 0 5 5 ,24 0 2 2 ,20 0 3 3 ,12 0 2 2 ,20 2 3 1 ,27 0 1 1 ,34 0 1 1 ,30 5 5 3 ,22 2 4 4 ,20 1 2 2 ,40 0 1 1 ,30 0 1 1 
2018-08-31 02:00:00,OL13F1i5072j2512,12 0 1 1 ,10 0 1 1 ,12 1 2 2 ,3 0 2 2 ,0 0 0 0 ,4 0 1 1 ,8 0 1 1 ,6 0 3 3 ,2 0 2 2 ,1 0 1 1 ,0 4 4 4 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5048j2500,25 0 6 6 ,50 0 3 3 ,20 0 11 11 ,43 0 4 4 ,32 0 3 3 ,13 0 2 2 ,24 0 2 2 ,27 0 0 0 ,41 0 0 0 ,45 0 2 2 ,39 0 1 1 ,25 0 2 2 
2018-08-31 02:00:00,OL13F1i5035j2519,22 1 2 2 ,32 3 8 8 ,46 6 5 3 ,30 4 2 1 ,51 17 6 4 ,60 5 4 1 ,35 8 5 4 ,25 2 2 1 ,32 4 1 1 ,41 0 1 1 ,37 3 2 2 ,34 0 3 3 
2018-08-31 02:00:00,OL13F1i5013j2514,0 0 4 4 ,0 0 3 3 ,0 0 3 3 ,5 0 2 2 ,0 0 2 2 ,3 0 2 2 ,2 0 1 1 ,0 0 1 1 ,0 0 1 0 ,0 0 1 1 ,0 0 0 0 ,10 0 1 1 
2018-08-31 02:00:00,OL13F1i5057j2504,6 20 11 6 ,8 6 8 8 ,22 1 4 4 ,11 4 8 6 ,16 4 8 8 ,13 8 8 6 ,17 11 12 8 ,15 3 2 3 ,44 1 4 4 ,27 0 3 3 ,12 0 4 4 ,25 0 2 2 
2018-08-31 02:00:00,OL13F1i5067j2499,12 6 10 12 ,8 5 8 8 ,35 1 5 5 ,8 0 6 6 ,3 0 3 3 ,8 0 8 8 ,8 0 6 6 ,4 0 4 4 ,13 0 2 2 ,3 0 6 6 ,1 0 5 5 ,4 0 3 3 
2018-08-31 02:00:00,OL13F1i5058j2502,6 30 4 5 ,4 11 4 4 ,10 10 5 5 ,10 11 6 6 ,10 11 2 2 ,12 3 1 2 ,24 1 4 3 ,24 0 1 1 ,8 0 4 4 ,3 0 4 4 ,3 1 3 2 ,5 1 1 1 
2018-08-31 02:00:00,OL13F1i5080j2498,11 0 0 0 ,6 0 0 0 ,12 0 0 0 ,3 0 2 2 ,6 0 0 0 ,24 0 0 0 ,13 0 0 0 ,13 0 0 0 ,12 0 1 1 ,6 0 0 0 ,8 0 0 0 ,6 0 0 0 
2018-08-31 02:00:00,OL13F1i5047j2521,78 0 3 3 ,70 1 6 6 ,35 0 4 5 ,58 0 5 5 ,35 0 5 5 ,51 1 6 4 ,58 1 4 4 ,41 5 4 3 ,29 4 5 3 ,44 8 4 3 ,41 0 1 1 ,37 1 1 1 
2018-08-31 02:00:00,OL13F1i5057j2514,25 1 8 8 ,45 3 4 2 ,45 0 5 5 ,48 0 1 1 ,46 0 1 1 ,30 0 8 8 ,32 0 5 5 ,35 4 5 4 ,41 2 2 1 ,37 0 1 1 ,32 1 2 2 ,32 0 2 2 
2018-08-31 02:00:00,OL13F1i5054j2517,16 0 4 4 ,4 1 3 3 ,0 1 1 1 ,0 0 2 1 ,15 2 2 2 ,4 0 1 1 ,8 0 2 2 ,3 0 2 2 ,8 2 2 2 ,0 0 3 2 ,6 1 1 1 ,1 0 1 2 
2018-08-31 02:00:00,OL13F1i5060j2513,35 0 3 3 ,50 0 1 1 ,30 0 6 6 ,34 1 6 5 ,37 0 2 2 ,55 0 2 2 ,39 0 3 3 ,40 0 1 1 ,37 0 0 0 ,30 0 3 3 ,49 0 2 2 ,29 0 4 4 
2018-08-31 02:00:00,OL13F1i5060j2507,10 17 8 2 ,18 12 2 3 ,32 4 6 4 ,29 4 6 6 ,25 0 0 0 ,32 1 3 3 ,32 0 2 2 ,25 1 3 3 ,30 1 1 1 ,12 0 4 4 ,15 0 1 1 ,18 0 1 1 
2018-08-31 02:00:00,OL13F1i5056j2524,12 12 16 12 ,22 4 11 10 ,12 2 2 1 ,12 5 4 4 ,20 0 1 1 ,17 0 2 2 ,22 0 1 1 ,3 0 4 4 ,2 3 8 6 ,5 0 0 0 ,5 5 3 2 ,1 0 4 4 
2018-08-31 02:00:00,OL13F1i5062j2500,6 1 4 4 ,2 0 4 4 ,6 0 1 1 ,3 1 4 4 ,6 0 4 3 ,1 0 0 0 ,3 0 3 2 ,2 0 0 0 ,11 0 1 1 ,12 0 0 0 ,1 0 2 2 ,12 0 2 2 
2018-08-31 02:00:00,OL13F1i5058j2524,3 0 0 0 ,6 0 0 0 ,6 0 3 2 ,0 0 0 0 ,0 0 4 4 ,5 0 0 0 ,3 0 0 0 ,2 0 0 0 ,2 0 0 0 ,5 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5043j2531,5 0 5 5 ,16 0 3 3 ,2 0 3 3 ,16 0 2 2 ,17 2 4 3 ,13 0 2 2 ,1 0 3 3 ,12 0 0 0 ,15 0 2 2 ,2 1 2 2 ,10 0 1 1 ,12 0 2 2 
2018-08-31 02:00:00,OL13F1i5035j2520,25 0 6 6 ,37 1 5 5 ,56 2 4 2 ,40 3 5 4 ,66 17 8 2 ,53 8 6 5 ,61 10 12 8 ,51 3 5 5 ,58 8 4 2 ,30 6 6 3 ,51 2 1 3 ,51 16 8 2 
2018-08-31 02:00:00,OL13F1i5013j2515,1 0 2 2 ,0 0 0 0 ,0 0 2 2 ,1 0 0 0 ,2 0 2 2 ,0 0 0 0 ,17 0 0 0 ,3 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5051j2511,4 108 20 15 ,3 60 8 8 ,0 71 15 6 ,5 59 16 8 ,5 50 8 8 ,6 35 10 5 ,1 55 8 6 ,0 41 6 6 ,0 32 8 6 ,0 48 15 8 ,6 39 8 6 ,1 37 6 2 
2018-08-31 02:00:00,OL13F1i5062j2508,25 0 4 4 ,50 3 8 6 ,51 0 6 6 ,25 0 4 4 ,25 0 2 2 ,34 0 2 2 ,24 1 5 5 ,20 0 3 3 ,13 1 4 4 ,10 0 0 0 ,8 0 3 3 ,16 0 0 0 
2018-08-31 02:00:00,OL13F1i5084j2497,40 0 2 2 ,20 3 3 3 ,17 0 2 2 ,17 4 3 1 ,30 0 1 1 ,18 0 0 0 ,15 0 0 0 ,16 0 0 0 ,18 0 2 2 ,8 0 0 0 ,11 1 2 1 ,0 2 1 1 
2018-08-31 02:00:00,OL13F1i5064j2508,35 0 6 6 ,30 3 5 4 ,17 0 3 3 ,8 0 5 4 ,12 2 4 5 ,8 4 2 2 ,12 1 2 2 ,4 0 3 3 ,12 2 1 0 ,8 0 2 2 ,8 0 0 0 ,4 3 2 1 
2018-08-31 02:00:00,OL13F1i5054j2505,6 13 8 8 ,6 3 8 6 ,13 6 8 8 ,15 0 6 6 ,16 1 6 6 ,13 3 11 10 ,17 5 5 4 ,22 2 8 8 ,16 1 5 5 ,17 0 6 6 ,18 1 11 11 ,22 1 5 5 
2018-08-31 02:00:00,OL13F1i5059j2508,3 81 20 8 ,12 43 15 12 ,22 41 6 11 ,34 25 6 4 ,50 24 6 6 ,40 25 6 5 ,48 20 3 4 ,24 20 5 5 ,11 20 3 3 ,17 13 6 5 ,17 10 2 1 ,15 10 0 1 
2018-08-31 02:00:00,OL13F1i5061j2505,6 27 3 3 ,6 27 4 2 ,17 22 2 3 ,15 22 4 4 ,15 17 4 3 ,5 3 2 2 ,1 0 6 6 ,18 5 3 2 ,10 1 2 2 ,20 0 2 2 ,8 0 4 4 ,10 2 6 6 
2018-08-31 02:00:00,OL13F1i5046j2508,29 0 3 3 ,32 1 4 4 ,25 0 4 4 ,24 0 1 1 ,8 0 1 1 ,25 0 5 5 ,11 0 4 4 ,6 0 1 1 ,12 1 5 5 ,11 0 1 1 ,4 0 2 2 ,12 0 3 3 
2018-08-31 02:00:00,OL13F1i5062j2501,10 5 8 6 ,20 6 6 5 ,22 0 2 2 ,8 0 4 4 ,10 0 1 0 ,17 0 0 0 ,17 0 1 1 ,17 0 4 4 ,8 1 2 2 ,4 0 1 1 ,2 0 1 1 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5042j2530,78 1 6 6 ,71 0 8 8 ,86 0 4 4 ,53 0 2 2 ,40 0 6 6 ,55 0 5 5 ,45 0 6 6 ,30 0 1 1 ,20 0 2 2 ,12 0 5 5 ,22 0 1 1 ,18 0 1 1 
2018-08-31 02:00:00,OL13F1i5026j2524,10 0 2 2 ,4 0 1 1 ,11 0 0 0 ,12 0 0 0 ,4 0 1 1 ,6 0 0 0 ,4 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,2 0 0 0 ,3 0 1 1 
2018-08-31 02:00:00,OL13F1i5072j2510,39 1 6 6 ,16 1 4 4 ,25 5 8 6 ,27 0 5 5 ,35 1 3 3 ,22 2 6 6 ,27 0 0 0 ,27 0 2 2 ,24 0 3 3 ,20 0 2 2 ,16 1 3 3 ,11 5 5 5 
2018-08-31 02:00:00,OL13F1i5070j2511,30 0 2 2 ,39 0 2 2 ,25 0 1 1 ,17 0 1 1 ,12 0 1 1 ,11 0 0 0 ,6 0 3 3 ,1 0 3 3 ,0 1 5 5 ,0 0 4 4 ,6 1 1 1 ,15 0 1 1 
2018-08-31 02:00:00,OL13F1i5051j2509,8 8 15 15 ,27 8 11 8 ,6 0 4 4 ,2 1 6 6 ,5 1 8 8 ,12 3 5 5 ,3 3 10 8 ,16 2 5 4 ,3 8 10 8 ,5 2 8 8 ,17 0 4 4 ,20 2 10 8 
2018-08-31 02:00:00,OL13F1i4996j2530,0 0 0 0 ,0 0 2 2 ,0 2 5 3 ,0 1 1 1 ,0 2 1 1 ,10 0 3 3 ,10 0 3 3 ,5 0 2 2 ,6 0 2 2 ,6 0 0 0 ,0 1 1 1 ,0 0 1 1 
2018-08-31 02:00:00,OL13F1i5044j2514,24 6 4 3 ,15 0 1 1 ,20 0 0 0 ,18 2 4 3 ,25 0 0 0 ,25 0 3 3 ,22 0 2 1 ,22 0 2 1 ,18 3 3 3 ,13 1 1 1 ,16 0 0 0 ,22 0 1 1 
2018-08-31 02:00:00,OL13F1i5054j2507,5 10 5 1 ,2 3 2 2 ,0 1 3 2 ,2 0 2 2 ,4 4 6 5 ,0 2 1 1 ,0 1 3 3 ,0 1 2 2 ,10 0 0 0 ,15 0 3 3 ,3 0 1 1 ,0 3 3 3 
2018-08-31 02:00:00,OL13F1i5052j2500,40 0 6 6 ,50 1 4 4 ,39 1 4 4 ,50 1 5 5 ,25 0 3 3 ,50 2 3 3 ,46 0 2 2 ,35 0 2 2 ,25 0 0 0 ,24 0 6 6 ,30 0 0 0 ,29 0 5 5 
2018-08-31 02:00:00,OL13F1i5060j2514,35 1 5 5 ,39 1 5 5 ,22 1 6 6 ,37 1 4 4 ,29 0 6 6 ,37 5 2 1 ,48 0 3 3 ,22 0 6 6 ,25 0 6 6 ,25 0 4 4 ,22 0 1 1 ,16 0 1 1 
2018-08-31 02:00:00,OL13F1i5057j2506,2 75 8 8 ,6 50 12 6 ,6 40 8 8 ,8 40 6 2 ,6 39 11 8 ,12 22 3 2 ,18 20 5 5 ,15 18 2 2 ,11 16 4 3 ,12 16 2 1 ,13 11 1 1 ,10 10 1 1 
2018-08-31 02:00:00,OL13F1i5040j2535,10 0 0 0 ,5 0 0 0 ,12 0 1 1 ,4 1 1 1 ,5 0 2 2 ,8 0 0 0 ,6 0 0 0 ,1 0 0 0 ,5 0 1 1 ,8 0 0 0 ,1 0 0 0 ,2 0 0 0 
2018-08-31 02:00:00,OL13F1i5039j2530,39 0 0 0 ,17 0 0 0 ,27 0 1 1 ,16 0 0 0 ,12 0 1 1 ,6 0 2 2 ,18 0 1 1 ,22 0 0 0 ,17 0 0 0 ,25 0 0 0 ,20 0 0 0 ,24 1 2 2 
2018-08-31 02:00:00,OL13F1i5054j2518,17 0 3 3 ,20 0 2 2 ,13 0 2 2 ,8 0 0 0 ,4 0 0 0 ,13 0 0 0 ,15 0 3 3 ,8 0 0 0 ,8 0 0 0 ,13 0 0 0 ,4 0 1 1 ,6 0 3 3 
2018-08-31 02:00:00,OL13F1i5058j2513,37 3 8 6 ,37 8 12 12 ,40 0 4 4 ,27 0 8 8 ,32 0 5 5 ,35 0 2 2 ,15 1 10 10 ,1 0 5 5 ,17 1 2 2 ,20 0 4 4 ,4 0 1 1 ,8 4 6 5 
2018-08-31 02:00:00,OL13F1i5059j2520,11 1 5 4 ,13 0 1 1 ,5 0 0 0 ,6 0 2 2 ,5 0 4 4 ,8 0 2 1 ,11 4 2 3 ,10 0 2 2 ,11 0 2 2 ,8 0 1 1 ,8 0 1 1 ,1 0 1 1 
2018-08-31 02:00:00,OL13F1i5066j2501,20 2 6 6 ,12 0 3 2 ,18 0 2 2 ,32 0 3 3 ,12 0 2 2 ,11 0 1 1 ,11 0 0 0 ,8 0 1 1 ,10 0 3 3 ,4 0 2 2 ,2 0 1 1 ,8 0 0 0 
2018-08-31 02:00:00,OL13F1i5044j2526,70 1 5 5 ,75 0 1 1 ,60 0 1 1 ,68 0 4 4 ,70 0 0 0 ,29 0 3 3 ,37 0 0 0 ,39 0 0 0 ,37 0 1 1 ,24 0 1 1 ,20 0 1 1 ,10 0 0 0 
2018-08-31 02:00:00,OL13F1i5068j2494,16 0 1 1 ,17 0 4 4 ,11 2 3 3 ,17 0 0 0 ,24 0 3 3 ,17 0 1 1 ,13 0 1 1 ,15 0 1 1 ,17 0 2 2 ,13 0 0 0 ,11 0 0 0 ,13 0 0 0 
2018-08-31 02:00:00,OL13F1i5014j2514,0 1 6 8 ,10 0 6 6 ,8 0 6 6 ,2 1 3 3 ,0 0 1 1 ,0 0 4 4 ,0 0 4 4 ,0 2 5 4 ,3 0 1 1 ,2 0 2 2 ,2 0 4 4 ,0 0 0 0 
2018-08-31 02:00:00,OL13F1i5053j2511,15 283 35 8 ,30 360 25 5 ,27 402 30 8 ,17 380 30 20 ,17 337 30 18 ,20 344 29 10 ,15 258 13 15 ,15 176 22 13 ,17 110 12 6 ,27 75 8 6 ,15 55 13 6 ,16 32 8 8 
2018-08-31 02:00:00,OL13F1i5051j2501,25 0 6 6 ,32 1 8 8 ,25 1 5 5 ,20 0 4 4 ,12 0 4 4 ,6 0 1 1 ,20 0 2 2 ,15 3 4 2 ,11 0 0 0 ,5 0 0 0 ,6 0 2 2 ,5 0 1 1 
2018-08-31 02:00:00,OL13F1i5062j2507,27 1 2 2 ,22 4 6 4 ,27 0 3 3 ,12 2 5 4 ,25 4 6 6 ,16 8 2 2 ,12 0 10 10 ,15 0 2 2 ,12 0 1 1 ,13 0 3 3 ,8 0 2 2 ,8 0 3 3 
2018-08-31 02:00:00,OL13F1i5055j2507,25 41 3 3 ,37 40 6 6 ,37 27 2 1 ,37 30 4 0 ,34 20 2 0 ,35 25 2 2 ,24 20 2 2 ,27 20 1 1 ,25 17 0 0 ,29 3 2 2 ,22 0 0 0 ,27 1 1 1 
