2018-08-30 02:00:00,OL13F1i5053j2507,30 39 5 4 ,30 45 12 8 ,43 30 4 5 ,22 32 5 4 ,27 35 8 4 ,16 32 8 10 ,16 32 6 5 ,20 30 5 5 ,11 25 6 6 ,10 10 6 6 ,12 11 10 10 ,15 10 4 4 
2018-08-30 02:00:00,OL13F1i5059j2509,4 10 3 2 ,0 20 11 6 ,15 11 4 5 ,8 11 4 4 ,6 10 2 2 ,10 10 1 1 ,22 10 3 3 ,12 5 2 2 ,22 1 2 2 ,17 0 1 1 ,15 0 1 1 ,11 0 2 2 
2018-08-30 02:00:00,OL13F1i5044j2515,25 12 5 5 ,20 13 8 6 ,20 11 4 5 ,20 1 2 2 ,25 0 3 3 ,20 1 2 2 ,17 3 4 4 ,22 1 4 4 ,13 4 4 4 ,17 2 3 1 ,16 11 4 2 ,6 0 1 1 
2018-08-30 02:00:00,OL13F1i5049j2520,15 6 8 8 ,22 3 12 11 ,32 3 6 6 ,22 0 0 0 ,32 1 5 5 ,17 0 4 4 ,25 0 2 2 ,20 0 5 5 ,17 0 3 3 ,17 0 3 3 ,13 1 2 2 ,8 0 8 8 
2018-08-30 02:00:00,OL13F1i5035j2515,8 6 8 6 ,0 0 2 2 ,0 0 3 3 ,5 0 8 8 ,8 0 4 4 ,3 0 1 1 ,3 0 2 2 ,2 1 2 2 ,0 0 2 2 ,2 0 3 3 ,6 0 1 1 ,6 1 4 4 
2018-08-30 02:00:00,OL13F1i5058j2523,12 2 10 8 ,3 0 4 4 ,12 2 3 3 ,4 0 3 3 ,8 0 5 5 ,2 0 1 1 ,6 0 3 3 ,6 0 2 2 ,2 0 0 0 ,4 0 1 1 ,0 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5066j2500,22 6 6 5 ,30 1 2 2 ,30 1 3 3 ,37 0 2 2 ,37 0 0 0 ,50 0 3 3 ,53 1 1 1 ,32 0 0 0 ,22 0 1 0 ,24 0 0 0 ,13 5 1 0 ,3 0 1 1 
2018-08-30 02:00:00,OL13F1i5061j2499,12 2 4 3 ,18 6 3 2 ,15 6 6 6 ,8 5 3 2 ,4 3 3 3 ,1 5 4 3 ,1 0 1 1 ,1 0 2 2 ,0 0 1 1 ,6 1 2 2 ,13 0 1 1 ,13 0 3 3 
2018-08-30 02:00:00,OL13F1i5050j2514,1 217 13 12 ,1 187 12 8 ,6 126 11 10 ,0 83 4 0 ,2 103 8 5 ,2 75 5 6 ,10 69 4 3 ,0 61 5 2 ,0 65 6 5 ,3 66 3 5 ,0 54 3 2 ,1 51 3 2 
2018-08-30 02:00:00,OL13F1i5046j2502,22 0 1 1 ,15 0 1 1 ,43 0 1 1 ,29 0 1 1 ,18 0 0 0 ,10 0 0 0 ,3 0 0 0 ,8 0 0 0 ,8 0 0 0 ,8 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-30 02:00:00,OL13F1i5072j2506,17 5 6 3 ,32 6 4 2 ,30 0 1 1 ,43 0 1 1 ,46 0 0 0 ,46 0 1 1 ,8 1 3 2 ,18 0 1 1 ,6 0 0 0 ,1 4 2 1 ,11 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5066j2506,32 1 5 5 ,16 1 4 3 ,17 0 1 1 ,18 0 2 2 ,24 0 3 3 ,17 0 0 0 ,18 0 2 2 ,16 0 0 0 ,17 0 0 0 ,12 0 0 0 ,13 0 0 0 ,13 0 0 0 
2018-08-30 02:00:00,OL13F1i5041j2530,43 0 1 1 ,30 1 5 5 ,22 0 3 3 ,35 0 3 3 ,34 0 3 3 ,17 0 2 2 ,24 1 8 8 ,16 0 4 4 ,18 0 1 1 ,17 0 4 4 ,17 0 1 1 ,17 0 1 1 
2018-08-30 02:00:00,OL13F1i5069j2493,32 0 2 2 ,17 0 10 10 ,1 0 6 6 ,3 1 8 8 ,3 0 12 12 ,0 0 0 0 ,6 0 4 4 ,0 0 4 4 ,0 0 0 0 ,1 1 3 3 ,5 5 5 4 ,20 0 1 1 
2018-08-30 02:00:00,OL13F1i5066j2498,18 0 0 0 ,27 0 3 3 ,27 5 8 6 ,18 0 2 2 ,8 0 1 1 ,6 0 1 1 ,6 0 0 0 ,11 0 0 0 ,12 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5045j2523,45 8 6 4 ,29 4 3 3 ,25 0 2 2 ,35 4 3 2 ,32 1 0 1 ,22 6 4 2 ,18 1 3 3 ,22 0 3 3 ,20 1 6 5 ,12 0 2 3 ,20 0 6 6 ,15 0 0 0 
2018-08-30 02:00:00,OL13F1i5068j2495,10 1 4 4 ,13 0 1 1 ,12 0 1 1 ,10 0 2 2 ,12 0 2 2 ,12 0 1 1 ,12 0 1 1 ,12 1 6 6 ,12 0 1 1 ,12 0 2 2 ,12 0 0 0 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2510,35 20 12 6 ,32 8 8 6 ,56 3 6 6 ,29 6 6 6 ,25 8 5 3 ,25 4 4 3 ,34 6 2 1 ,16 4 5 2 ,40 2 3 2 ,25 6 4 3 ,20 13 4 1 ,16 5 3 1 
2018-08-30 02:00:00,OL13F1i5097j2484,10 0 4 4 ,8 2 2 1 ,6 0 1 1 ,0 0 2 2 ,0 4 1 0 ,0 2 3 3 ,0 3 3 1 ,2 8 3 1 ,4 0 1 1 ,3 0 4 4 ,6 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2525,12 0 2 2 ,6 0 0 0 ,17 0 0 0 ,15 2 1 1 ,10 0 0 0 ,6 0 0 0 ,12 1 1 1 ,20 0 0 0 ,12 0 0 0 ,13 0 0 0 ,11 0 1 1 ,10 1 2 2 
2018-08-30 02:00:00,OL13F1i5069j2494,29 2 5 5 ,20 0 5 5 ,8 1 5 3 ,6 0 1 1 ,11 0 2 2 ,4 1 4 4 ,3 0 2 2 ,8 0 4 4 ,4 0 3 3 ,17 0 2 3 ,1 0 1 1 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5054j2514,18 145 20 10 ,11 160 25 18 ,17 110 16 13 ,22 108 17 12 ,12 98 20 12 ,12 85 13 12 ,16 95 12 8 ,16 88 16 16 ,13 86 11 8 ,11 83 10 10 ,12 88 12 8 ,6 70 6 3 
2018-08-30 02:00:00,OL13F1i5043j2515,37 0 0 0 ,51 1 1 0 ,46 0 1 1 ,60 0 0 0 ,41 3 1 0 ,32 2 0 0 ,30 0 2 2 ,39 1 3 3 ,16 0 1 1 ,32 0 1 1 ,27 0 0 0 ,32 0 1 1 
2018-08-30 02:00:00,OL13F1i5079j2500,12 0 4 4 ,15 0 4 4 ,6 1 4 4 ,11 0 3 3 ,10 0 2 2 ,3 0 2 2 ,10 0 1 1 ,12 0 0 0 ,27 0 0 0 ,15 0 2 2 ,17 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2506,12 4 6 6 ,27 8 3 2 ,24 6 6 5 ,24 1 2 3 ,35 0 2 2 ,27 0 5 5 ,32 0 2 2 ,20 0 3 3 ,5 0 6 6 ,10 0 5 4 ,8 0 3 3 ,15 0 2 2 
2018-08-30 02:00:00,OL13F1i5070j2509,37 0 4 4 ,30 0 2 2 ,30 0 3 2 ,37 0 0 1 ,27 0 0 0 ,41 0 2 2 ,32 0 0 0 ,8 0 3 3 ,16 0 0 0 ,17 0 2 2 ,8 2 2 2 ,8 0 2 2 
2018-08-30 02:00:00,OL13F1i5051j2508,51 4 6 6 ,37 8 12 12 ,32 0 4 4 ,30 0 2 2 ,17 1 6 4 ,8 0 4 4 ,25 5 5 4 ,17 0 4 4 ,17 0 5 5 ,18 4 3 1 ,11 0 2 2 ,18 0 0 0 
2018-08-30 02:00:00,OL13F1i5057j2511,27 50 24 18 ,13 34 12 12 ,20 32 5 5 ,48 30 10 10 ,30 32 10 8 ,32 32 8 8 ,20 30 8 8 ,34 25 5 5 ,25 3 13 8 ,50 1 6 6 ,35 1 8 8 ,15 0 6 6 
2018-08-30 02:00:00,OL13F1i5045j2516,8 4 2 2 ,6 5 1 0 ,5 0 1 1 ,5 8 4 1 ,3 0 0 0 ,1 6 3 2 ,4 1 2 0 ,4 1 1 0 ,3 4 1 0 ,3 1 0 0 ,3 0 0 0 ,2 0 0 0 
2018-08-30 02:00:00,OL13F1i5069j2508,27 0 1 1 ,29 0 1 1 ,30 6 6 3 ,20 2 2 2 ,27 0 2 2 ,8 0 4 4 ,1 0 1 1 ,12 0 2 2 ,1 0 2 2 ,15 0 0 0 ,10 0 2 2 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5063j2500,45 1 10 10 ,27 5 13 12 ,35 3 5 4 ,8 2 6 6 ,11 0 3 3 ,4 0 6 6 ,24 0 5 6 ,13 0 3 3 ,29 0 4 4 ,8 0 3 3 ,11 0 2 2 ,6 0 3 3 
2018-08-30 02:00:00,OL13F1i5047j2518,12 6 3 1 ,24 6 5 4 ,16 2 2 2 ,22 0 5 5 ,22 0 1 1 ,8 6 3 2 ,10 0 2 2 ,17 0 4 4 ,6 0 3 3 ,10 0 1 1 ,10 0 3 3 ,4 0 1 1 
2018-08-30 02:00:00,OL13F1i5059j2501,25 20 8 6 ,12 18 6 5 ,12 10 0 0 ,22 12 3 3 ,10 10 1 1 ,8 11 8 6 ,5 11 4 4 ,17 10 1 1 ,8 8 5 5 ,3 0 3 3 ,11 0 1 1 ,13 0 0 0 
2018-08-30 02:00:00,OL13F1i5012j2514,0 2 6 6 ,0 0 3 3 ,0 0 1 1 ,3 1 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 1 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5071j2510,63 0 3 3 ,65 0 5 5 ,69 0 3 3 ,44 1 6 6 ,53 0 1 1 ,66 0 4 4 ,35 0 3 3 ,34 0 4 4 ,43 0 5 5 ,41 1 6 6 ,25 1 6 6 ,30 2 6 6 
2018-08-30 02:00:00,OL13F1i5052j2511,5 91 8 4 ,4 71 5 8 ,8 66 10 6 ,6 71 8 6 ,8 66 13 8 ,12 40 8 6 ,10 40 6 3 ,20 35 5 4 ,20 53 17 6 ,13 34 4 2 ,8 32 1 1 ,15 35 2 1 
2018-08-30 02:00:00,OL13F1i5068j2503,24 0 5 5 ,17 0 6 6 ,3 1 5 5 ,15 1 4 4 ,13 1 3 3 ,15 0 8 8 ,30 0 2 2 ,22 0 6 6 ,22 0 5 5 ,13 0 2 2 ,20 1 3 3 ,11 0 3 3 
2018-08-30 02:00:00,OL13F1i5086j2495,44 1 8 8 ,45 1 10 10 ,54 1 11 11 ,51 2 8 8 ,22 0 3 3 ,34 0 6 6 ,20 1 8 8 ,16 1 4 4 ,12 2 12 12 ,12 1 6 6 ,20 3 2 1 ,27 0 4 4 
2018-08-30 02:00:00,OL13F1i5056j2507,0 56 15 8 ,12 40 3 5 ,20 40 6 4 ,20 37 3 4 ,20 25 4 4 ,11 20 0 0 ,0 25 3 2 ,0 20 5 4 ,3 16 3 2 ,0 16 1 1 ,1 10 1 1 ,0 10 2 1 
2018-08-30 02:00:00,OL13F1i5044j2524,93 0 6 6 ,49 4 5 4 ,55 1 6 5 ,53 0 8 8 ,27 1 12 12 ,45 1 6 6 ,27 0 5 6 ,25 0 1 1 ,18 0 3 3 ,22 0 5 5 ,27 0 5 5 ,29 0 4 4 
2018-08-30 02:00:00,OL13F1i5049j2517,30 8 8 6 ,30 27 13 8 ,27 17 16 12 ,50 8 11 8 ,30 12 17 15 ,22 5 12 11 ,25 6 8 6 ,13 12 13 11 ,27 3 12 12 ,8 0 12 12 ,8 1 8 8 ,13 0 6 6 
2018-08-30 02:00:00,OL13F1i5034j2519,73 0 3 2 ,50 2 2 2 ,63 8 5 3 ,75 3 2 1 ,118 5 3 3 ,135 11 6 2 ,123 1 3 3 ,106 3 3 2 ,96 10 6 1 ,86 15 5 2 ,83 0 5 5 ,45 4 4 2 
2018-08-30 02:00:00,OL13F1i5047j2520,46 4 6 6 ,45 0 6 6 ,29 1 4 4 ,18 1 3 3 ,11 0 5 5 ,8 0 3 3 ,17 0 4 4 ,4 0 0 0 ,5 0 0 0 ,10 5 1 0 ,17 0 0 0 ,15 1 4 4 
2018-08-30 02:00:00,OL13F1i5050j2492,81 0 2 2 ,96 0 6 6 ,64 0 1 1 ,56 0 1 1 ,29 0 3 3 ,32 0 1 1 ,20 0 1 1 ,32 0 2 2 ,37 0 0 0 ,11 0 1 1 ,35 0 0 0 ,32 0 1 1 
2018-08-30 02:00:00,OL13F1i5046j2516,12 2 2 2 ,6 0 0 0 ,12 5 2 2 ,2 0 1 1 ,0 1 2 2 ,0 0 0 0 ,2 0 0 0 ,3 0 0 0 ,2 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5046j2485,29 1 11 11 ,34 0 10 10 ,32 0 5 4 ,30 0 2 3 ,45 0 4 4 ,35 0 1 1 ,20 0 2 2 ,15 0 2 2 ,15 0 2 2 ,20 0 2 2 ,30 0 2 2 ,29 0 5 5 
2018-08-30 02:00:00,OL13F1i5072j2512,2 0 3 3 ,11 0 1 1 ,12 0 1 1 ,11 0 0 0 ,16 0 1 1 ,18 0 0 0 ,17 0 2 2 ,17 0 1 1 ,15 1 2 2 ,5 0 3 3 ,10 0 1 1 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5048j2500,34 0 11 11 ,45 0 8 8 ,60 1 6 6 ,20 0 6 6 ,40 0 6 6 ,39 0 2 2 ,40 0 0 0 ,39 0 2 2 ,39 0 1 1 ,30 0 0 0 ,32 0 2 2 ,13 0 1 1 
2018-08-30 02:00:00,OL13F1i5035j2519,43 0 5 5 ,25 0 5 5 ,50 4 6 3 ,60 0 3 3 ,93 0 1 1 ,101 5 1 0 ,90 0 1 1 ,43 2 5 1 ,46 5 1 2 ,20 1 2 1 ,25 3 1 1 ,34 0 2 2 
2018-08-30 02:00:00,OL13F1i5013j2514,5 0 1 1 ,15 1 4 4 ,20 0 4 4 ,25 0 2 2 ,24 0 3 3 ,22 0 0 0 ,15 1 4 4 ,11 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5057j2504,17 3 10 10 ,15 2 6 6 ,15 5 5 4 ,20 0 3 5 ,8 1 8 8 ,20 0 8 8 ,5 0 3 3 ,1 5 6 5 ,15 5 2 1 ,11 0 4 4 ,16 0 2 2 ,17 0 2 2 
2018-08-30 02:00:00,OL13F1i5067j2499,37 1 8 8 ,15 0 11 11 ,30 6 8 8 ,2 4 6 5 ,8 3 5 5 ,20 0 4 4 ,17 0 8 8 ,10 0 3 3 ,22 0 6 6 ,22 0 6 6 ,24 0 5 5 ,40 1 2 2 
2018-08-30 02:00:00,OL13F1i5058j2502,10 17 8 5 ,17 15 4 4 ,17 11 6 6 ,20 10 3 3 ,22 10 2 2 ,8 11 2 2 ,1 10 0 0 ,11 10 3 3 ,16 10 1 1 ,24 12 5 4 ,17 10 1 1 ,27 10 1 1 
2018-08-30 02:00:00,OL13F1i5080j2498,17 0 0 0 ,30 0 0 0 ,5 0 0 0 ,8 0 1 1 ,11 0 0 0 ,3 0 1 1 ,6 0 1 1 ,6 0 0 0 ,0 0 0 0 ,3 0 1 1 ,2 0 0 0 ,5 0 0 0 
2018-08-30 02:00:00,OL13F1i5047j2521,78 2 6 6 ,55 1 8 8 ,40 0 2 2 ,63 0 15 10 ,55 0 3 3 ,50 6 4 3 ,30 0 4 4 ,32 1 3 3 ,29 0 3 3 ,10 1 1 1 ,24 0 1 1 ,18 0 1 1 
2018-08-30 02:00:00,OL13F1i5057j2514,25 10 10 10 ,25 8 4 2 ,37 4 2 2 ,22 2 2 1 ,24 8 5 4 ,16 4 1 0 ,17 4 3 3 ,22 0 3 3 ,11 0 2 2 ,5 0 3 3 ,15 0 2 2 ,15 0 4 4 
2018-08-30 02:00:00,OL13F1i5054j2517,16 0 2 2 ,2 0 0 0 ,8 0 1 1 ,0 1 1 1 ,2 0 1 1 ,8 0 1 0 ,6 1 1 1 ,4 0 2 2 ,0 0 1 1 ,10 6 4 2 ,10 0 5 5 ,13 0 3 3 
2018-08-30 02:00:00,OL13F1i5060j2513,55 0 4 4 ,40 4 12 12 ,22 0 4 4 ,49 0 4 4 ,45 1 1 1 ,27 0 4 4 ,22 0 4 4 ,18 0 2 2 ,25 0 3 3 ,25 0 1 1 ,24 0 3 3 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2507,20 10 3 4 ,25 2 4 3 ,16 1 5 5 ,34 0 1 1 ,27 0 1 1 ,15 0 0 0 ,34 0 2 2 ,20 0 1 1 ,30 0 2 2 ,15 0 0 0 ,16 0 0 0 ,29 0 3 3 
2018-08-30 02:00:00,OL13F1i5056j2524,24 0 5 5 ,12 0 4 4 ,22 1 6 5 ,17 0 3 3 ,30 0 8 8 ,34 0 0 0 ,40 0 3 3 ,32 0 1 1 ,32 0 4 4 ,37 0 2 2 ,30 0 0 0 ,12 0 0 0 
2018-08-30 02:00:00,OL13F1i5062j2500,1 0 5 5 ,5 0 6 5 ,10 0 1 2 ,8 0 3 3 ,4 0 2 2 ,1 0 2 2 ,12 0 2 2 ,4 0 2 2 ,6 0 0 0 ,2 0 1 1 ,3 0 1 1 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5058j2524,11 2 1 0 ,5 2 2 3 ,6 0 1 1 ,4 0 2 2 ,6 0 0 0 ,12 0 1 1 ,5 0 1 1 ,5 0 1 1 ,4 0 0 0 ,3 0 0 0 ,2 0 2 2 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5043j2531,35 0 3 3 ,45 0 4 4 ,32 0 3 3 ,15 1 2 2 ,17 0 1 1 ,15 1 2 2 ,17 0 1 1 ,13 0 1 1 ,16 0 2 2 ,13 0 3 3 ,2 0 1 1 ,1 0 1 1 
2018-08-30 02:00:00,OL13F1i5035j2520,101 1 4 4 ,98 0 6 6 ,76 0 6 6 ,63 0 3 3 ,83 1 3 1 ,76 5 4 3 ,54 2 6 5 ,37 3 4 2 ,54 1 3 2 ,37 0 2 2 ,51 1 3 2 ,41 5 1 1 
2018-08-30 02:00:00,OL13F1i5013j2515,0 3 6 6 ,2 0 2 2 ,8 0 1 1 ,0 0 0 0 ,1 0 0 0 ,5 0 1 1 ,6 0 2 2 ,4 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2511,6 30 17 8 ,12 37 12 12 ,6 35 12 10 ,2 27 12 10 ,6 27 16 13 ,27 25 6 6 ,8 30 13 8 ,3 32 15 16 ,2 27 10 8 ,0 27 11 8 ,1 20 8 8 ,2 24 6 4 
2018-08-30 02:00:00,OL13F1i5062j2508,30 6 8 6 ,66 5 6 5 ,55 0 3 3 ,35 0 4 4 ,16 6 3 3 ,22 0 3 3 ,22 0 3 3 ,20 0 1 1 ,18 0 1 0 ,27 0 2 2 ,17 0 1 1 ,3 0 5 5 
2018-08-30 02:00:00,OL13F1i5084j2497,29 0 0 0 ,13 1 2 2 ,24 0 1 1 ,16 0 0 0 ,17 0 1 1 ,17 0 2 2 ,10 0 0 0 ,10 0 1 1 ,15 0 1 1 ,17 0 0 0 ,10 0 1 1 ,10 0 0 0 
2018-08-30 02:00:00,OL13F1i5064j2508,32 0 1 1 ,30 1 5 5 ,27 0 2 2 ,22 0 3 3 ,25 0 4 4 ,20 0 0 0 ,20 0 2 2 ,17 0 1 1 ,5 0 2 1 ,8 0 4 5 ,12 0 0 0 ,22 0 2 2 
2018-08-30 02:00:00,OL13F1i5054j2505,22 4 3 3 ,32 0 6 6 ,35 3 5 5 ,24 0 6 6 ,32 0 3 3 ,20 0 6 6 ,24 0 5 5 ,17 1 3 3 ,20 0 2 2 ,17 0 4 4 ,20 0 4 4 ,15 0 2 2 
2018-08-30 02:00:00,OL13F1i5059j2508,4 35 17 18 ,10 16 8 8 ,35 8 12 8 ,49 6 8 6 ,45 4 6 6 ,22 5 4 3 ,29 6 5 3 ,15 3 1 1 ,20 0 2 2 ,25 0 3 3 ,10 0 5 5 ,0 0 3 3 
2018-08-30 02:00:00,OL13F1i5061j2505,17 3 10 10 ,11 5 8 6 ,10 0 3 3 ,12 4 2 1 ,10 5 4 4 ,8 0 2 2 ,12 0 1 1 ,3 0 1 1 ,6 0 3 3 ,8 0 1 1 ,1 0 0 0 ,0 0 3 3 
2018-08-30 02:00:00,OL13F1i5046j2508,32 6 3 3 ,45 1 1 0 ,27 8 4 3 ,37 0 5 5 ,27 0 5 5 ,17 0 1 1 ,32 0 1 1 ,17 0 0 0 ,13 0 1 1 ,6 0 1 1 ,8 1 4 4 ,6 0 3 3 
2018-08-30 02:00:00,OL13F1i5062j2501,12 1 5 4 ,15 6 5 4 ,8 0 2 2 ,15 0 0 0 ,11 0 3 3 ,4 0 2 2 ,4 0 0 0 ,6 0 3 3 ,6 0 1 1 ,6 0 1 1 ,6 0 0 0 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5042j2530,83 1 8 8 ,70 0 5 5 ,37 2 5 5 ,27 0 3 3 ,37 0 1 1 ,25 0 2 2 ,35 0 0 0 ,12 3 4 3 ,15 0 2 2 ,15 1 3 3 ,13 0 1 1 ,12 0 3 3 
2018-08-30 02:00:00,OL13F1i5026j2524,1 1 1 1 ,4 0 0 0 ,3 0 0 0 ,0 2 3 2 ,1 0 0 0 ,0 1 2 2 ,3 0 1 1 ,0 1 2 2 ,0 0 1 1 ,0 0 0 0 ,4 0 1 1 ,1 0 0 0 
2018-08-30 02:00:00,OL13F1i5072j2510,17 0 3 3 ,22 0 1 1 ,22 0 1 1 ,6 1 3 3 ,17 0 2 2 ,22 0 4 4 ,17 0 1 1 ,8 2 3 3 ,11 0 5 5 ,1 0 4 4 ,6 0 5 5 ,6 0 4 4 
2018-08-30 02:00:00,OL13F1i5070j2511,5 1 1 1 ,3 0 4 4 ,6 2 1 1 ,17 0 1 1 ,6 1 3 2 ,3 0 5 6 ,8 0 3 3 ,0 0 0 0 ,5 0 0 0 ,2 0 2 2 ,3 2 3 2 ,3 0 0 0 
2018-08-30 02:00:00,OL13F1i5051j2509,40 4 8 8 ,25 0 1 2 ,20 2 12 8 ,20 1 8 8 ,12 0 4 4 ,3 0 5 5 ,5 1 4 4 ,11 0 5 5 ,0 0 1 1 ,5 1 8 8 ,3 0 5 5 ,5 1 6 6 
2018-08-30 02:00:00,OL13F1i4996j2530,6 0 2 2 ,0 2 3 3 ,0 0 2 2 ,0 1 2 2 ,0 1 2 2 ,0 1 5 5 ,0 0 1 1 ,0 5 5 2 ,0 12 6 2 ,0 5 4 1 ,0 2 2 1 ,3 1 4 2 
2018-08-30 02:00:00,OL13F1i5044j2514,32 0 1 1 ,35 0 0 0 ,27 0 2 2 ,25 0 0 0 ,12 0 0 0 ,20 2 6 8 ,32 0 1 1 ,22 1 4 4 ,13 0 0 0 ,17 0 2 2 ,20 0 1 1 ,5 0 1 1 
2018-08-30 02:00:00,OL13F1i5054j2507,10 25 0 0 ,16 27 11 4 ,18 22 1 2 ,12 20 3 3 ,30 20 1 1 ,6 20 1 1 ,5 20 1 1 ,0 20 0 0 ,2 20 3 3 ,0 10 2 2 ,0 8 0 0 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5052j2500,83 0 8 8 ,65 0 4 4 ,50 0 4 4 ,51 0 2 2 ,30 0 1 1 ,40 1 1 1 ,25 0 2 2 ,50 0 1 1 ,51 0 3 3 ,49 1 2 1 ,55 4 1 1 ,30 0 1 1 
2018-08-30 02:00:00,OL13F1i5060j2514,50 0 10 10 ,49 0 3 3 ,55 0 3 3 ,40 0 1 1 ,37 0 4 4 ,25 0 4 4 ,17 0 1 1 ,16 0 3 3 ,5 1 8 8 ,18 0 3 3 ,27 0 3 3 ,4 0 3 3 
2018-08-30 02:00:00,OL13F1i5057j2506,27 46 8 5 ,30 35 10 10 ,17 35 6 6 ,22 30 4 4 ,17 30 2 2 ,22 30 8 8 ,13 30 6 6 ,32 30 3 3 ,18 22 5 5 ,12 20 6 6 ,12 20 2 2 ,20 20 2 2 
2018-08-30 02:00:00,OL13F1i5040j2535,6 0 0 0 ,0 0 1 1 ,1 0 0 0 ,2 0 0 0 ,2 0 1 1 ,12 0 1 1 ,10 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,15 0 0 0 
2018-08-30 02:00:00,OL13F1i5039j2530,12 0 1 1 ,20 0 0 0 ,15 0 0 0 ,29 0 0 0 ,25 0 0 0 ,20 0 0 0 ,15 0 0 0 ,29 0 1 1 ,13 0 0 0 ,10 0 0 0 ,2 0 0 0 ,10 0 1 1 
2018-08-30 02:00:00,OL13F1i5054j2518,22 0 1 1 ,22 1 1 1 ,12 0 1 1 ,17 0 0 0 ,20 0 0 0 ,11 0 6 6 ,12 0 1 0 ,12 1 0 1 ,12 0 2 2 ,8 1 2 2 ,5 0 1 1 ,6 0 0 0 
2018-08-30 02:00:00,OL13F1i5058j2513,35 3 6 6 ,22 0 4 4 ,46 0 3 3 ,43 0 6 6 ,15 0 2 2 ,18 0 3 3 ,12 0 6 6 ,10 0 2 2 ,20 1 1 1 ,6 1 5 5 ,13 0 2 2 ,27 0 2 2 
2018-08-30 02:00:00,OL13F1i5059j2520,20 0 2 2 ,32 0 3 3 ,24 0 3 3 ,17 0 5 5 ,12 4 4 3 ,11 0 1 0 ,20 5 0 0 ,30 0 1 1 ,22 5 2 1 ,22 0 0 0 ,13 0 0 0 ,17 0 1 1 
2018-08-30 02:00:00,OL13F1i5066j2501,34 0 4 4 ,22 5 2 2 ,20 0 0 0 ,20 0 2 2 ,18 0 0 0 ,12 0 1 1 ,17 0 3 3 ,6 0 1 1 ,17 0 2 2 ,8 0 0 0 ,6 0 2 2 ,8 0 3 3 
2018-08-30 02:00:00,OL13F1i5044j2526,69 0 3 3 ,69 0 4 4 ,58 0 1 1 ,39 0 0 0 ,25 0 4 4 ,27 0 1 1 ,32 0 2 2 ,30 0 0 0 ,41 0 0 0 ,25 0 2 2 ,30 0 0 0 ,12 0 2 2 
2018-08-30 02:00:00,OL13F1i5068j2494,27 1 3 2 ,11 0 2 2 ,17 0 2 2 ,3 0 3 3 ,5 0 0 0 ,3 0 1 1 ,2 0 3 3 ,3 0 3 3 ,5 0 2 2 ,6 0 0 0 ,12 0 1 1 ,0 0 0 0 
2018-08-30 02:00:00,OL13F1i5014j2514,20 2 6 6 ,20 0 8 8 ,15 0 2 2 ,5 0 2 2 ,11 0 2 2 ,11 0 5 5 ,17 0 1 1 ,20 0 3 3 ,10 0 2 2 ,5 0 1 1 ,0 0 3 3 ,0 0 1 1 
2018-08-30 02:00:00,OL13F1i5053j2511,5 355 37 15 ,13 307 37 16 ,39 211 25 20 ,53 136 20 13 ,55 126 24 25 ,43 70 16 12 ,73 60 17 12 ,55 55 16 8 ,45 40 13 11 ,45 54 12 6 ,20 46 17 13 ,20 22 10 6 
2018-08-30 02:00:00,OL13F1i5051j2501,37 1 6 6 ,32 0 4 4 ,34 0 3 3 ,41 0 0 0 ,30 0 1 1 ,22 0 0 0 ,41 0 0 0 ,34 0 1 1 ,18 0 0 0 ,17 0 1 1 ,15 1 2 2 ,22 0 1 1 
2018-08-30 02:00:00,OL13F1i5062j2507,29 3 8 8 ,27 6 3 1 ,25 5 5 4 ,30 0 3 3 ,13 0 6 6 ,12 0 2 2 ,17 0 6 6 ,15 1 4 4 ,17 0 4 4 ,11 0 5 5 ,5 0 1 1 ,1 0 0 0 
