2018-08-22 07:00:00,OL13F1i5059j2505,3 17 11 4 ,6 8 6 4 ,6 6 4 2 ,6 2 1 2 ,6 2 2 1 ,2 12 5 2 ,27 3 4 4 ,48 2 6 6 ,63 0 6 6 ,41 1 12 11 ,44 2 8 8 ,30 1 10 11 
2018-08-22 07:00:00,OL13F1i5050j2500,12 0 1 1 ,6 0 2 2 ,12 1 1 0 ,8 1 1 1 ,8 0 1 1 ,16 2 2 1 ,59 0 4 4 ,86 0 1 1 ,123 0 4 3 ,68 2 4 4 ,75 0 3 3 ,86 0 3 3 
2018-08-22 07:00:00,OL13F1i5060j2505,0 1 6 5 ,0 1 4 4 ,3 0 1 1 ,6 0 0 0 ,6 0 1 1 ,0 1 3 3 ,37 0 1 1 ,39 2 6 6 ,75 0 2 2 ,63 1 4 4 ,75 0 6 6 ,56 0 20 20 
2018-08-22 07:00:00,OL13F1i5071j2512,2 3 1 1 ,1 2 2 1 ,0 3 2 1 ,2 2 3 2 ,1 0 1 0 ,2 16 8 4 ,11 0 1 2 ,40 0 1 1 ,48 0 2 2 ,79 1 3 3 ,61 2 10 10 ,75 0 0 0 
2018-08-22 07:00:00,OL13F1i5061j2498,12 6 3 4 ,15 20 8 5 ,11 6 6 2 ,16 12 5 3 ,17 6 1 0 ,22 6 6 0 ,90 10 8 6 ,111 13 8 4 ,108 11 10 6 ,138 10 13 8 ,192 16 15 10 ,178 6 12 11 
2018-08-22 07:00:00,OL13F1i5048j2512,1 3 3 1 ,8 2 2 1 ,4 1 1 1 ,5 0 2 1 ,6 0 0 0 ,15 0 1 1 ,35 5 3 3 ,35 0 0 0 ,61 0 3 3 ,46 0 2 2 ,50 6 8 6 ,61 1 4 4 
2018-08-22 07:00:00,OL13F1i5055j2505,0 15 6 3 ,1 5 0 1 ,1 3 2 0 ,5 4 3 2 ,0 3 1 1 ,3 0 0 0 ,37 0 2 2 ,45 0 2 2 ,18 0 4 4 ,10 1 3 3 ,1 5 6 4 ,22 1 5 5 
2018-08-22 07:00:00,OL13F1i5057j2503,0 2 0 1 ,3 1 4 3 ,0 12 10 6 ,0 24 12 8 ,0 20 11 5 ,2 10 8 6 ,8 0 6 6 ,3 5 12 10 ,8 12 12 8 ,13 2 11 12 ,12 0 12 12 ,22 3 6 6 
2018-08-22 07:00:00,OL13F1i5048j2521,12 5 4 3 ,11 1 3 3 ,10 6 5 4 ,6 4 6 3 ,10 11 4 0 ,6 8 4 3 ,49 5 5 4 ,60 6 3 3 ,91 4 4 4 ,73 1 6 5 ,56 10 8 6 ,65 1 6 8 
2018-08-22 07:00:00,OL13F1i5044j2512,1 2 2 1 ,0 4 4 2 ,0 0 0 0 ,1 0 1 1 ,2 0 0 0 ,11 0 1 1 ,18 0 0 0 ,13 2 2 2 ,15 0 0 0 ,34 0 0 0 ,48 0 0 0 ,40 0 0 0 
2018-08-22 07:00:00,OL13F1i5067j2503,0 0 0 0 ,0 1 2 1 ,1 3 2 2 ,3 0 1 0 ,5 2 1 2 ,6 4 3 1 ,51 1 5 4 ,79 0 4 4 ,60 4 6 5 ,70 0 1 1 ,78 5 6 5 ,68 3 6 5 
2018-08-22 07:00:00,OL13F1i5053j2509,4 1 2 2 ,2 0 1 0 ,1 6 4 3 ,2 6 3 2 ,3 0 6 5 ,16 0 2 1 ,34 0 2 3 ,34 0 0 0 ,25 0 3 3 ,25 1 6 5 ,20 1 2 2 ,25 0 5 5 
2018-08-22 07:00:00,OL13F1i5066j2502,25 8 8 4 ,20 2 1 2 ,27 0 3 3 ,20 6 3 3 ,20 10 8 2 ,25 4 4 1 ,65 0 2 4 ,96 0 4 4 ,83 1 3 3 ,65 0 6 6 ,45 0 5 5 ,66 0 5 5 
2018-08-22 07:00:00,OL13F1i5063j2503,15 3 5 5 ,17 8 12 6 ,25 5 12 11 ,35 0 8 8 ,45 1 3 3 ,50 0 8 8 ,90 0 0 0 ,86 0 0 0 ,83 0 6 6 ,66 0 5 5 ,56 0 10 10 ,37 0 4 4 
2018-08-22 07:00:00,OL13F1i5039j2517,8 0 0 0 ,6 0 0 0 ,30 0 0 0 ,35 0 1 1 ,30 0 3 3 ,51 0 2 2 ,96 0 3 3 ,115 0 1 1 ,151 0 3 3 ,161 1 3 3 ,146 0 1 1 ,172 0 4 4 
2018-08-22 07:00:00,OL13F1i5059j2504,1 0 1 1 ,2 1 2 2 ,6 1 1 1 ,1 1 5 2 ,2 10 6 3 ,0 6 6 4 ,17 1 4 4 ,6 0 2 2 ,22 5 6 4 ,17 3 6 6 ,30 5 6 4 ,29 3 4 3 
2018-08-22 07:00:00,OL13F1i4998j2528,12 0 0 0 ,15 0 1 1 ,25 0 0 0 ,22 0 1 1 ,17 0 2 2 ,32 0 2 2 ,16 4 4 3 ,32 2 0 0 ,22 1 3 3 ,40 0 6 6 ,55 0 5 5 ,48 1 3 2 
2018-08-22 07:00:00,OL13F1i5050j2496,6 0 0 0 ,10 0 0 0 ,10 6 2 1 ,8 0 0 0 ,17 0 1 1 ,8 1 4 4 ,16 0 1 1 ,27 0 1 1 ,35 0 0 0 ,32 0 1 1 ,43 0 1 1 ,39 0 1 1 
2018-08-22 07:00:00,OL13F1i5035j2518,18 0 2 2 ,8 0 1 1 ,13 0 1 1 ,12 1 2 2 ,20 0 2 2 ,17 0 1 1 ,39 0 2 2 ,44 1 4 4 ,32 0 4 4 ,75 0 1 1 ,56 0 2 2 ,51 0 3 3 
2018-08-22 07:00:00,OL13F1i5056j2510,111 0 0 0 ,74 1 2 2 ,85 0 2 2 ,76 1 2 2 ,58 1 10 10 ,40 5 11 8 ,29 4 8 8 ,39 0 12 12 ,45 1 6 5 ,60 2 13 12 ,81 4 15 13 ,168 4 13 12 
2018-08-22 07:00:00,OL13F1i5052j2502,20 0 1 1 ,18 0 0 0 ,18 0 2 2 ,17 2 3 2 ,25 0 5 5 ,39 0 0 0 ,81 0 1 1 ,93 0 0 0 ,120 0 2 2 ,103 0 0 0 ,108 0 2 2 ,100 1 2 1 
2018-08-22 07:00:00,OL13F1i5038j2531,27 0 3 3 ,27 0 0 0 ,17 0 0 0 ,27 0 3 3 ,22 0 3 3 ,27 0 8 8 ,130 1 5 5 ,226 6 6 4 ,282 3 5 5 ,337 1 6 6 ,337 1 17 17 ,282 3 12 12 
2018-08-22 07:00:00,OL13F1i5062j2503,0 0 0 0 ,6 0 1 1 ,16 0 0 0 ,13 0 1 1 ,8 0 0 0 ,6 0 0 0 ,16 0 1 1 ,30 0 1 1 ,18 0 1 1 ,27 0 1 1 ,32 0 1 1 ,27 0 3 3 
2018-08-22 07:00:00,OL13F1i5051j2507,2 13 6 5 ,3 5 1 1 ,3 6 3 1 ,2 8 6 3 ,3 4 3 1 ,1 16 6 1 ,16 6 6 6 ,12 5 6 5 ,30 10 6 3 ,17 6 12 11 ,11 1 8 10 ,10 1 10 8 
2018-08-22 07:00:00,OL13F1i5056j2506,1 1 2 1 ,4 1 1 0 ,3 0 0 0 ,8 0 2 2 ,4 1 1 1 ,12 0 2 2 ,30 0 0 0 ,50 0 4 4 ,45 5 4 3 ,37 5 4 3 ,35 1 6 6 ,22 0 5 5 
2018-08-22 07:00:00,OL13F1i5056j2513,4 2 8 8 ,2 1 10 8 ,12 0 2 2 ,4 0 6 6 ,20 3 8 6 ,17 2 6 5 ,35 1 8 8 ,27 0 4 4 ,35 2 17 16 ,6 8 20 17 ,13 13 13 12 ,13 8 25 20 
2018-08-22 07:00:00,OL13F1i5058j2509,98 0 1 1 ,70 0 1 1 ,48 0 1 1 ,40 0 2 2 ,30 0 6 6 ,20 25 20 6 ,16 12 12 16 ,16 6 12 10 ,30 6 6 6 ,27 1 10 8 ,44 0 12 12 ,30 1 8 6 
2018-08-22 07:00:00,OL13F1i5054j2511,8 0 2 2 ,5 0 2 2 ,13 0 1 1 ,15 0 2 2 ,11 1 1 1 ,1 0 3 3 ,41 6 5 4 ,65 0 1 1 ,22 1 6 6 ,25 0 11 11 ,22 0 8 8 ,41 1 8 8 
2018-08-22 07:00:00,OL13F1i5046j2487,12 0 0 0 ,1 0 0 0 ,1 0 0 0 ,17 0 0 0 ,10 0 1 1 ,20 1 1 1 ,22 0 2 2 ,22 0 2 2 ,32 0 3 3 ,51 0 5 5 ,12 0 4 4 ,12 0 4 4 
2018-08-22 07:00:00,OL13F1i5053j2521,2 0 2 2 ,6 0 1 1 ,10 0 0 0 ,4 0 0 0 ,12 0 0 0 ,6 1 1 1 ,35 0 1 1 ,40 0 2 2 ,41 1 5 5 ,55 1 6 5 ,86 8 8 6 ,86 0 4 4 
2018-08-22 07:00:00,OL13F1i5050j2520,3 0 0 0 ,1 0 1 1 ,12 0 1 1 ,6 4 2 2 ,3 0 1 0 ,0 0 1 1 ,65 0 4 4 ,66 0 1 1 ,46 0 2 2 ,96 0 2 2 ,70 0 4 4 ,83 0 3 3 
2018-08-22 07:00:00,OL13F1i5058j2510,25 5 6 5 ,20 2 2 1 ,20 1 3 3 ,27 0 1 1 ,16 4 5 2 ,5 6 5 6 ,24 0 8 8 ,17 2 11 11 ,10 4 6 6 ,24 0 5 5 ,22 1 4 4 ,25 1 11 10 
2018-08-22 07:00:00,OL13F1i5078j2512,17 0 0 0 ,6 0 0 0 ,2 0 0 0 ,11 2 1 0 ,22 0 0 0 ,18 0 0 0 ,27 0 1 1 ,65 0 1 1 ,40 0 3 3 ,48 1 3 3 ,49 0 3 3 ,29 0 1 1 
2018-08-22 07:00:00,OL13F1i5050j2502,2 0 0 0 ,0 0 0 0 ,4 0 2 2 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,4 0 0 0 ,17 0 1 1 ,22 0 0 0 ,32 11 5 2 ,44 18 6 0 ,43 5 1 0 
2018-08-22 07:00:00,OL13F1i5061j2512,20 3 6 4 ,22 1 4 4 ,43 6 3 1 ,56 0 1 1 ,50 0 3 3 ,27 6 4 2 ,83 0 5 5 ,88 5 5 3 ,106 0 1 1 ,81 0 5 5 ,60 8 6 3 ,68 10 3 2 
2018-08-22 07:00:00,OL13F1i5050j2503,32 0 0 0 ,22 0 3 1 ,24 0 3 3 ,10 5 3 2 ,12 2 2 0 ,12 22 12 3 ,34 1 4 3 ,121 1 4 4 ,121 0 8 8 ,95 1 8 8 ,121 4 6 8 ,173 0 4 4 
2018-08-22 07:00:00,OL13F1i5081j2496,17 0 1 1 ,17 0 1 1 ,17 0 2 1 ,22 1 4 3 ,24 0 1 1 ,16 1 1 1 ,78 0 1 1 ,118 1 3 3 ,111 2 6 6 ,130 0 2 2 ,98 0 12 12 ,69 1 5 5 
2018-08-22 07:00:00,OL13F1i5071j2509,15 0 0 0 ,12 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 2 2 2 ,2 0 1 1 ,18 0 0 0 ,45 3 5 3 ,100 0 3 3 ,96 2 5 5 ,125 1 6 6 ,120 0 2 2 
2018-08-22 07:00:00,OL13F1i5059j2515,0 1 2 2 ,2 0 0 0 ,3 3 2 1 ,2 6 1 1 ,1 0 1 1 ,1 0 0 0 ,16 0 2 2 ,30 0 2 2 ,41 1 2 1 ,35 0 3 3 ,34 0 1 1 ,16 1 4 4 
2018-08-22 07:00:00,OL13F1i5055j2509,1 0 3 3 ,11 0 2 2 ,6 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 1 3 2 ,0 4 1 2 ,17 0 0 0 ,16 0 2 2 ,4 0 1 1 ,20 0 1 1 ,15 5 4 3 
2018-08-22 07:00:00,OL13F1i5043j2529,17 2 4 4 ,10 0 2 2 ,16 0 2 2 ,22 4 5 4 ,22 0 2 2 ,35 5 6 6 ,65 6 6 5 ,96 4 8 6 ,96 0 4 4 ,81 0 8 8 ,66 0 6 6 ,64 1 13 12 
2018-08-22 07:00:00,OL13F1i5066j2505,10 3 5 3 ,10 6 3 2 ,17 5 6 2 ,22 12 4 3 ,1 3 5 4 ,4 17 15 3 ,49 0 6 10 ,70 2 4 3 ,37 0 6 6 ,41 0 6 6 ,50 0 6 6 ,53 1 8 8 
2018-08-22 07:00:00,OL13F1i5042j2507,13 0 1 1 ,30 0 1 1 ,53 0 0 0 ,59 0 1 1 ,60 0 0 0 ,50 0 6 5 ,93 0 4 5 ,166 0 6 6 ,133 1 11 11 ,156 0 4 4 ,153 2 5 4 ,156 3 5 5 
2018-08-22 07:00:00,OL13F1i5064j2498,4 0 2 2 ,1 1 4 3 ,0 0 2 1 ,5 1 2 3 ,13 6 3 1 ,12 8 5 2 ,61 6 8 8 ,75 0 4 5 ,86 0 8 8 ,69 0 8 8 ,83 5 10 8 ,96 3 10 8 
2018-08-22 07:00:00,OL13F1i5077j2511,6 0 1 1 ,8 0 1 1 ,10 2 3 2 ,20 1 1 1 ,25 0 0 0 ,22 0 1 1 ,8 0 1 1 ,6 0 2 2 ,35 1 2 2 ,37 0 4 4 ,13 2 8 6 ,17 1 5 5 
2018-08-22 07:00:00,OL13F1i5046j2524,0 0 4 4 ,4 0 3 2 ,3 6 6 5 ,0 3 5 5 ,4 3 6 5 ,0 6 4 2 ,103 1 4 4 ,133 0 6 6 ,148 0 8 8 ,172 2 4 4 ,183 1 12 12 ,187 2 12 12 
2018-08-22 07:00:00,OL13F1i5072j2509,10 0 1 1 ,10 3 3 2 ,6 17 3 0 ,1 0 1 0 ,13 2 2 2 ,17 0 1 1 ,37 0 2 2 ,83 0 2 2 ,98 0 1 1 ,70 0 3 3 ,88 0 4 4 ,126 0 8 8 
2018-08-22 07:00:00,OL13F1i5053j2518,17 1 1 0 ,8 0 2 2 ,4 0 1 1 ,12 1 2 1 ,5 4 4 5 ,1 3 3 2 ,22 1 6 6 ,37 0 4 4 ,65 0 4 4 ,46 0 4 4 ,64 1 8 6 ,56 0 6 8 
2018-08-22 07:00:00,OL13F1i5059j2503,6 3 2 1 ,12 1 1 1 ,15 0 3 3 ,2 3 3 2 ,8 13 6 1 ,0 6 3 1 ,10 4 1 2 ,18 3 3 2 ,8 0 3 3 ,24 0 1 1 ,20 0 3 3 ,20 2 3 1 
2018-08-22 07:00:00,OL13F1i5068j2506,0 1 1 0 ,4 5 4 3 ,0 8 2 1 ,1 8 6 4 ,2 6 1 1 ,1 8 3 0 ,51 0 1 1 ,35 0 1 1 ,59 0 2 2 ,56 0 6 6 ,81 0 8 8 ,70 1 6 6 
2018-08-22 07:00:00,OL13F1i5065j2501,1 0 1 1 ,5 0 0 0 ,12 2 3 2 ,25 11 6 2 ,17 6 5 1 ,6 6 4 2 ,30 0 2 4 ,41 2 8 6 ,27 1 8 8 ,55 1 5 6 ,50 3 6 6 ,22 2 10 10 
2018-08-22 07:00:00,OL13F1i5041j2528,29 1 3 3 ,40 0 3 3 ,16 3 3 3 ,30 6 6 4 ,16 0 2 2 ,25 1 3 3 ,44 0 3 3 ,60 0 3 3 ,51 0 4 4 ,74 0 6 5 ,74 0 5 6 ,103 0 4 4 
2018-08-22 07:00:00,OL13F1i5058j2511,4 0 0 0 ,0 0 1 1 ,2 1 1 1 ,3 0 2 2 ,1 0 2 2 ,4 0 1 1 ,8 0 1 1 ,22 0 3 3 ,22 2 2 1 ,16 0 1 1 ,27 0 6 6 ,24 1 3 3 
2018-08-22 07:00:00,OL13F1i5059j2522,17 0 0 0 ,12 2 4 2 ,10 25 8 6 ,10 6 2 2 ,11 1 2 2 ,12 6 6 2 ,12 0 1 1 ,12 0 2 2 ,18 0 0 0 ,32 0 2 2 ,29 1 2 2 ,22 0 2 2 
2018-08-22 07:00:00,OL13F1i5047j2511,0 3 3 1 ,4 1 4 3 ,8 2 3 2 ,1 3 4 4 ,3 4 3 3 ,1 2 1 0 ,32 4 4 3 ,32 1 3 3 ,70 3 1 0 ,98 3 5 5 ,110 5 10 8 ,136 2 8 8 
2018-08-22 07:00:00,OL13F1i5048j2517,0 0 0 0 ,8 2 1 1 ,2 0 0 0 ,6 2 2 2 ,0 4 3 3 ,0 1 2 2 ,16 0 2 2 ,66 0 2 2 ,85 1 6 6 ,98 5 5 4 ,83 1 6 6 ,30 1 5 5 
2018-08-22 07:00:00,OL13F1i5062j2499,10 22 12 4 ,13 29 12 8 ,1 3 1 1 ,2 16 5 0 ,0 4 5 6 ,3 1 0 1 ,22 2 5 5 ,27 0 3 3 ,58 2 4 2 ,61 1 6 6 ,40 2 12 12 ,81 2 10 8 
2018-08-22 07:00:00,OL13F1i5046j2523,12 0 6 6 ,24 0 4 4 ,6 3 10 10 ,1 1 4 4 ,3 1 3 3 ,16 4 2 0 ,74 0 1 2 ,81 1 6 6 ,98 0 2 3 ,138 0 6 6 ,118 0 2 2 ,140 0 5 5 
2018-08-22 07:00:00,OL13F1i5054j2499,3 1 1 1 ,0 1 1 1 ,3 2 1 0 ,0 0 0 0 ,4 0 1 1 ,1 0 0 0 ,0 0 3 3 ,12 0 1 1 ,44 1 3 3 ,59 6 4 3 ,35 2 4 3 ,29 3 4 4 
2018-08-22 07:00:00,OL13F1i5062j2502,3 0 0 0 ,3 0 0 0 ,10 5 1 0 ,5 0 0 1 ,4 0 1 1 ,17 0 1 1 ,20 2 1 0 ,20 0 3 3 ,15 3 2 1 ,17 0 4 4 ,29 0 5 5 ,24 0 6 6 
2018-08-22 07:00:00,OL13F1i5061j2522,6 0 0 0 ,35 0 0 0 ,24 0 0 0 ,24 1 2 1 ,17 2 2 3 ,0 0 1 1 ,65 3 6 5 ,86 0 8 8 ,143 1 5 5 ,233 0 11 11 ,256 0 16 16 ,208 2 20 18 
2018-08-22 07:00:00,OL13F1i5025j2522,8 0 0 0 ,11 1 2 2 ,10 0 1 1 ,11 0 0 0 ,3 0 0 0 ,6 0 3 3 ,1 2 5 5 ,18 0 3 3 ,29 0 3 3 ,35 0 5 5 ,55 0 6 6 ,58 0 5 5 
2018-08-22 07:00:00,OL13F1i5059j2502,1 1 1 0 ,5 2 1 1 ,0 1 2 1 ,0 1 5 3 ,0 12 6 4 ,0 10 6 4 ,12 1 0 1 ,20 6 6 5 ,5 10 8 4 ,3 10 6 3 ,15 1 6 6 ,5 3 8 6 
2018-08-22 07:00:00,OL13F1i5066j2508,2 0 0 0 ,4 0 1 1 ,2 0 1 1 ,3 1 1 0 ,6 2 2 2 ,8 2 2 3 ,40 1 2 2 ,20 0 5 5 ,32 1 6 6 ,29 0 5 6 ,55 3 10 8 ,40 0 5 5 
2018-08-22 07:00:00,OL13F1i5054j2498,11 13 6 5 ,10 1 2 0 ,12 6 6 3 ,17 2 0 1 ,12 1 2 0 ,10 0 0 1 ,37 0 3 3 ,45 0 2 2 ,45 0 3 3 ,51 1 3 3 ,44 2 3 3 ,49 0 6 4 
2018-08-22 07:00:00,OL13F1i5065j2499,0 0 4 4 ,3 0 1 1 ,3 0 0 0 ,0 6 5 2 ,4 6 1 0 ,6 6 3 1 ,18 1 3 4 ,40 0 6 6 ,37 8 6 4 ,66 0 4 4 ,88 0 6 6 ,69 1 5 4 
2018-08-22 07:00:00,OL13F1i5053j2528,0 4 1 0 ,0 4 3 2 ,1 1 1 1 ,12 1 3 1 ,20 1 4 4 ,15 0 0 0 ,131 0 2 2 ,136 0 2 2 ,146 1 3 3 ,171 0 4 4 ,172 0 4 4 ,155 1 6 6 
2018-08-22 07:00:00,OL13F1i5065j2500,2 3 4 1 ,4 3 3 3 ,6 0 0 0 ,1 0 1 1 ,5 5 4 1 ,8 3 2 1 ,49 1 4 5 ,32 1 8 6 ,11 0 6 8 ,20 0 8 8 ,35 3 8 5 ,27 8 8 5 
2018-08-22 07:00:00,OL13F1i5060j2503,6 6 1 2 ,1 1 1 1 ,2 1 2 2 ,12 2 6 4 ,15 4 2 1 ,8 8 5 2 ,22 4 6 4 ,30 1 4 4 ,29 0 4 4 ,30 1 10 8 ,55 1 10 8 ,46 6 10 8 
2018-08-22 07:00:00,OL13F1i5060j2501,1 4 4 2 ,16 0 0 0 ,8 8 2 1 ,6 24 10 0 ,11 13 4 1 ,2 13 6 4 ,18 0 4 4 ,15 0 2 2 ,24 1 2 1 ,24 4 5 5 ,40 6 10 8 ,17 0 6 6 
2018-08-22 07:00:00,OL13F1i5054j2510,11 0 0 0 ,27 0 2 2 ,22 0 1 1 ,20 0 0 0 ,20 0 2 2 ,15 1 1 1 ,24 0 2 2 ,45 4 2 1 ,30 0 0 0 ,12 2 2 2 ,22 3 2 1 ,22 0 5 5 
2018-08-22 07:00:00,OL13F1i5073j2510,1 0 0 1 ,11 0 0 0 ,2 0 1 1 ,0 3 2 2 ,6 0 2 2 ,20 0 0 0 ,40 1 2 2 ,69 0 2 2 ,91 1 6 6 ,83 0 3 3 ,63 0 4 4 ,85 0 1 1 
2018-08-22 07:00:00,OL13F1i5058j2516,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,0 3 3 2 ,3 1 3 2 ,0 4 0 0 ,44 0 0 0 ,58 0 3 3 ,35 5 4 3 ,50 0 2 2 ,20 0 4 4 ,24 0 8 8 
2018-08-22 07:00:00,OL13F1i5068j2509,45 3 2 2 ,32 6 5 3 ,37 13 5 1 ,32 0 1 0 ,35 3 4 2 ,27 4 1 3 ,56 1 6 6 ,83 0 6 6 ,96 5 6 6 ,88 12 11 6 ,91 5 8 8 ,86 6 13 10 
2018-08-22 07:00:00,OL13F1i5055j2510,25 0 8 8 ,32 0 3 3 ,30 0 1 1 ,30 0 0 0 ,25 0 4 4 ,11 1 6 4 ,29 10 6 4 ,30 4 6 6 ,32 4 6 6 ,39 8 4 3 ,53 5 6 6 ,40 5 8 8 
2018-08-22 07:00:00,OL13F1i5052j2510,0 4 3 3 ,0 0 2 2 ,6 6 3 1 ,10 6 2 1 ,6 1 3 3 ,10 4 5 1 ,20 4 5 4 ,37 0 1 1 ,32 0 5 5 ,45 0 6 6 ,37 6 6 5 ,37 0 6 6 
2018-08-22 07:00:00,OL13F1i5045j2508,0 3 1 0 ,1 0 1 1 ,3 0 0 0 ,4 1 3 2 ,3 0 2 1 ,3 2 2 2 ,11 0 0 0 ,30 2 3 3 ,35 0 4 4 ,35 0 4 4 ,44 0 4 4 ,55 0 5 5 
2018-08-22 07:00:00,OL13F1i5055j2506,12 6 3 1 ,5 2 3 2 ,6 0 0 0 ,8 5 5 3 ,2 2 1 1 ,2 0 1 1 ,11 2 6 5 ,22 0 5 5 ,8 4 10 8 ,10 5 6 5 ,16 13 10 6 ,27 18 18 16 
2018-08-22 07:00:00,OL13F1i5054j2521,5 0 2 2 ,4 0 3 3 ,6 0 8 5 ,0 2 4 5 ,6 3 2 3 ,5 4 12 8 ,49 0 4 6 ,66 0 6 6 ,22 1 10 8 ,98 1 2 1 ,135 8 8 6 ,78 4 6 6 
2018-08-22 07:00:00,OL13F1i5054j2506,5 1 1 0 ,2 1 4 3 ,13 6 3 1 ,20 5 4 3 ,11 4 2 0 ,6 1 2 1 ,32 4 6 6 ,30 10 8 3 ,27 6 8 6 ,20 3 4 3 ,27 2 10 10 ,30 6 12 12 
2018-08-22 07:00:00,OL13F1i5043j2532,8 0 2 2 ,8 0 4 4 ,5 0 4 3 ,4 1 3 3 ,4 0 0 0 ,12 0 2 2 ,50 0 8 8 ,105 0 2 2 ,226 1 3 3 ,257 1 6 6 ,231 0 8 8 ,301 0 4 4 
2018-08-22 07:00:00,OL13F1i5063j2508,2 0 0 0 ,0 1 1 0 ,0 1 0 1 ,4 0 4 3 ,5 0 0 1 ,3 3 5 3 ,40 0 0 0 ,37 2 3 2 ,25 1 6 6 ,37 0 4 4 ,61 0 3 3 ,56 0 3 3 
2018-08-22 07:00:00,OL13F1i5063j2502,2 12 5 0 ,2 8 2 1 ,6 5 2 1 ,8 2 5 4 ,16 0 1 1 ,1 0 2 2 ,27 0 2 2 ,40 0 6 6 ,48 0 4 4 ,55 1 6 6 ,27 0 4 4 ,13 3 6 6 
2018-08-22 07:00:00,OL13F1i5055j2503,0 3 2 1 ,1 1 1 0 ,2 5 1 0 ,1 0 0 0 ,2 0 0 0 ,0 4 3 1 ,6 0 1 1 ,37 0 0 0 ,16 0 2 2 ,8 2 2 2 ,8 1 2 2 ,22 0 1 1 
2018-08-22 07:00:00,OL13F1i5064j2499,3 0 0 0 ,0 0 0 0 ,5 8 3 1 ,3 1 2 1 ,3 0 1 1 ,2 0 0 0 ,20 0 3 3 ,22 0 2 2 ,65 1 4 4 ,49 0 4 4 ,27 0 10 8 ,50 0 6 6 
2018-08-22 07:00:00,OL13F1i5044j2530,29 0 1 1 ,25 0 3 3 ,18 0 3 3 ,17 0 1 1 ,13 1 8 6 ,18 0 6 8 ,83 0 4 4 ,153 0 4 4 ,203 1 5 5 ,265 0 11 11 ,265 0 6 6 ,271 0 6 6 
2018-08-22 07:00:00,OL13F1i5041j2534,12 0 0 0 ,8 0 3 3 ,8 0 0 0 ,15 0 2 2 ,13 0 3 3 ,17 1 1 1 ,193 0 1 1 ,213 1 4 4 ,183 1 6 6 ,175 1 8 8 ,221 0 4 4 ,281 5 16 13 
2018-08-22 07:00:00,OL13F1i5053j2519,17 0 1 1 ,12 0 0 0 ,12 1 3 2 ,18 1 4 4 ,24 5 3 1 ,6 3 3 2 ,48 2 4 4 ,63 1 2 2 ,91 2 8 8 ,69 0 8 8 ,118 6 8 6 ,79 2 8 6 
2018-08-22 07:00:00,OL13F1i5069j2495,13 10 8 6 ,12 1 4 4 ,13 0 3 3 ,13 1 6 5 ,20 1 5 4 ,17 3 5 6 ,86 1 11 11 ,98 0 11 11 ,75 4 10 8 ,98 3 6 6 ,153 12 13 11 ,128 10 20 18 
2018-08-22 07:00:00,OL13F1i5037j2531,0 0 0 0 ,6 0 1 1 ,8 1 2 2 ,6 0 0 0 ,20 0 3 3 ,8 0 2 2 ,128 0 4 4 ,173 1 8 8 ,203 0 15 15 ,235 2 8 6 ,277 5 15 16 ,389 0 17 17 
2018-08-22 07:00:00,OL13F1i5082j2496,20 2 3 3 ,16 0 0 0 ,20 0 1 1 ,16 0 4 4 ,11 0 1 1 ,25 2 4 4 ,98 1 3 3 ,78 0 2 2 ,123 0 3 3 ,128 1 6 6 ,123 0 12 12 ,125 0 8 8 
2018-08-22 07:00:00,OL13F1i5067j2505,4 0 0 0 ,0 0 1 1 ,0 1 1 1 ,8 0 0 0 ,0 10 5 1 ,5 5 4 1 ,40 0 4 4 ,51 0 5 5 ,54 1 6 6 ,37 1 4 3 ,53 0 1 1 ,75 0 8 8 
2018-08-22 07:00:00,OL13F1i5053j2507,0 6 2 1 ,6 4 2 2 ,5 3 3 0 ,5 8 3 2 ,5 5 4 0 ,3 8 6 3 ,12 4 4 2 ,27 6 6 4 ,30 3 1 1 ,34 0 2 2 ,20 0 6 6 ,11 5 8 8 
2018-08-22 07:00:00,OL13F1i5059j2509,30 1 4 4 ,17 0 1 1 ,27 0 3 3 ,41 0 1 1 ,18 1 4 4 ,8 1 3 3 ,27 0 2 2 ,20 0 4 4 ,35 0 6 6 ,17 5 6 5 ,35 5 5 4 ,17 2 5 4 
2018-08-22 07:00:00,OL13F1i5044j2515,13 0 2 2 ,25 0 1 1 ,18 0 0 0 ,20 0 0 0 ,25 0 1 1 ,27 0 4 4 ,56 0 1 1 ,70 0 2 2 ,66 0 5 5 ,103 0 2 2 ,133 0 8 8 ,170 0 3 3 
2018-08-22 07:00:00,OL13F1i5049j2520,6 0 0 0 ,6 0 1 1 ,4 0 0 0 ,6 4 2 0 ,6 1 1 1 ,0 2 2 2 ,20 0 1 1 ,53 0 2 2 ,39 0 3 3 ,51 0 3 3 ,41 0 4 4 ,50 0 2 2 
2018-08-22 07:00:00,OL13F1i5035j2515,0 0 0 0 ,0 0 1 1 ,1 0 0 0 ,12 0 1 1 ,10 0 1 1 ,12 0 0 0 ,22 0 0 0 ,12 0 2 2 ,10 2 3 3 ,30 1 4 4 ,32 1 2 2 ,56 1 2 2 
