2018-08-24 02:00:00,OL13F1i5049j2508,60 16 20 18 ,50 11 6 6 ,68 13 8 8 ,61 10 5 5 ,45 11 11 11 ,39 10 6 6 ,50 16 6 6 ,40 6 3 3 ,24 1 5 5 ,6 0 5 5 ,6 0 4 4 ,8 0 3 3 
2018-08-24 02:00:00,OL13F1i5051j2498,116 0 8 8 ,64 0 3 3 ,70 0 4 4 ,59 0 1 1 ,68 0 2 2 ,81 0 2 2 ,68 0 1 1 ,54 0 5 5 ,58 0 1 1 ,65 0 2 2 ,39 0 3 3 ,37 2 2 1 
2018-08-24 02:00:00,OL13F1i5054j2496,90 133 18 17 ,54 111 15 15 ,60 106 15 15 ,40 105 12 11 ,27 101 5 5 ,45 101 4 4 ,37 93 4 3 ,30 80 3 3 ,22 79 6 5 ,25 70 5 4 ,12 75 2 2 ,24 63 1 1 
2018-08-24 02:00:00,OL13F1i5047j2507,40 6 13 12 ,59 1 12 12 ,27 1 6 5 ,41 4 11 11 ,46 1 3 3 ,49 1 8 8 ,59 1 6 6 ,32 0 8 8 ,20 0 6 6 ,6 1 6 6 ,20 0 4 4 ,2 0 3 3 
2018-08-24 02:00:00,OL13F1i5085j2495,55 0 11 11 ,55 3 12 12 ,17 1 12 12 ,30 0 8 8 ,41 1 5 5 ,32 0 12 12 ,20 0 0 0 ,12 5 8 6 ,6 1 5 5 ,8 5 8 6 ,15 2 6 6 ,12 2 5 5 
2018-08-24 02:00:00,OL13F1i5051j2513,12 168 18 8 ,17 202 27 10 ,10 183 27 12 ,8 153 20 16 ,18 106 15 12 ,29 76 16 6 ,22 93 10 6 ,6 65 10 8 ,24 78 12 5 ,10 116 11 4 ,6 91 8 8 ,22 69 6 3 
2018-08-24 02:00:00,OL13F1i5043j2525,81 1 15 15 ,69 1 13 13 ,88 1 12 12 ,85 0 12 12 ,45 0 16 16 ,45 3 15 15 ,60 0 6 6 ,58 0 6 6 ,53 1 8 8 ,16 1 10 8 ,29 0 6 6 ,25 0 2 2 
2018-08-24 02:00:00,OL13F1i5034j2522,188 12 6 6 ,163 0 1 1 ,158 1 4 3 ,188 3 3 3 ,232 0 0 0 ,193 0 1 1 ,220 0 2 2 ,267 3 4 2 ,266 0 4 4 ,252 0 3 3 ,290 0 0 0 ,217 0 1 1 
2018-08-24 02:00:00,OL13F1i5051j2516,27 11 12 8 ,34 32 20 13 ,32 27 16 16 ,41 20 18 12 ,40 12 10 10 ,65 13 15 12 ,56 12 11 10 ,18 10 8 6 ,12 3 11 11 ,18 4 15 15 ,10 5 8 8 ,17 8 5 3 
2018-08-24 02:00:00,OL13F1i5058j2508,5 111 16 4 ,16 133 15 6 ,17 96 13 5 ,12 58 8 8 ,17 15 8 8 ,15 3 4 2 ,18 3 6 5 ,18 0 3 3 ,12 0 2 2 ,1 2 3 2 ,5 0 0 0 ,10 0 0 0 
2018-08-24 02:00:00,OL13F1i5040j2530,25 0 3 3 ,41 0 4 4 ,30 0 2 2 ,25 0 2 2 ,13 5 2 2 ,16 0 3 3 ,17 0 2 2 ,6 0 1 1 ,11 1 2 2 ,24 0 0 0 ,6 0 0 0 ,6 0 1 1 
2018-08-24 02:00:00,OL13F1i5060j2511,20 1 5 5 ,22 2 2 1 ,18 6 5 3 ,29 2 5 4 ,12 0 1 1 ,6 1 1 1 ,20 0 1 1 ,8 0 5 5 ,1 1 6 6 ,12 0 0 0 ,11 0 2 2 ,17 3 1 0 
2018-08-24 02:00:00,OL13F1i5050j2512,22 98 17 11 ,13 106 24 15 ,27 91 17 10 ,27 51 6 8 ,37 35 5 5 ,34 27 13 8 ,32 35 10 1 ,13 16 4 8 ,16 17 6 5 ,8 22 6 3 ,25 25 5 5 ,20 12 6 6 
2018-08-24 02:00:00,OL13F1i5054j2497,167 70 11 11 ,135 65 18 18 ,156 51 10 10 ,121 48 5 5 ,76 40 12 12 ,83 35 8 6 ,74 22 8 8 ,50 4 6 6 ,37 3 11 11 ,29 0 6 6 ,32 0 6 6 ,40 0 4 4 
2018-08-24 02:00:00,OL13F1i5044j2506,25 1 8 6 ,25 0 3 3 ,20 1 4 4 ,17 0 2 2 ,20 1 5 4 ,25 0 2 2 ,37 0 2 2 ,43 0 0 0 ,25 0 2 2 ,13 0 0 0 ,25 0 1 1 ,10 0 2 2 
2018-08-24 02:00:00,OL13F1i5026j2522,30 1 15 15 ,5 4 16 16 ,5 1 8 8 ,16 1 12 12 ,8 1 6 6 ,8 5 10 10 ,12 1 1 1 ,8 0 6 6 ,8 0 2 2 ,12 0 5 5 ,27 0 5 5 ,20 1 6 6 
2018-08-24 02:00:00,OL13F1i5045j2486,49 1 6 6 ,22 0 3 3 ,32 2 6 6 ,20 0 1 1 ,17 0 3 3 ,17 0 2 2 ,17 0 2 2 ,6 1 3 3 ,15 0 2 2 ,16 0 2 2 ,16 0 1 1 ,17 1 4 4 
2018-08-24 02:00:00,OL13F1i5042j2531,116 0 10 10 ,88 0 6 6 ,43 2 3 2 ,70 6 5 4 ,45 0 6 6 ,70 0 8 8 ,61 0 6 6 ,45 0 6 6 ,30 1 5 5 ,32 0 3 3 ,22 0 5 5 ,22 0 5 5 
2018-08-24 02:00:00,OL13F1i5059j2514,11 3 13 13 ,17 2 13 13 ,20 1 8 8 ,30 0 12 12 ,32 2 13 12 ,12 0 8 10 ,2 5 6 5 ,11 1 12 12 ,24 3 16 12 ,24 0 6 6 ,5 0 12 12 ,4 0 10 10 
2018-08-24 02:00:00,OL13F1i5049j2499,103 0 8 8 ,106 0 4 4 ,75 0 8 8 ,32 0 5 5 ,41 0 6 6 ,29 0 5 5 ,25 0 2 2 ,32 0 4 4 ,27 0 5 5 ,11 0 1 1 ,18 0 2 2 ,32 0 2 2 
2018-08-24 02:00:00,OL13F1i5054j2527,49 1 11 8 ,10 0 12 12 ,18 0 3 3 ,13 1 4 4 ,20 0 2 2 ,32 0 1 1 ,12 0 4 4 ,15 0 4 4 ,4 0 0 0 ,5 5 2 1 ,3 3 3 2 ,6 6 12 11 
2018-08-24 02:00:00,OL13F1i5045j2512,24 44 6 6 ,16 41 8 6 ,24 40 4 5 ,25 40 3 3 ,20 37 3 3 ,12 37 8 6 ,16 37 3 1 ,12 37 6 6 ,18 24 6 5 ,4 16 4 5 ,11 10 3 3 ,15 11 4 3 
2018-08-24 02:00:00,OL13F1i5055j2511,13 317 22 8 ,17 305 27 16 ,10 278 16 6 ,13 236 10 10 ,10 166 12 5 ,12 136 12 11 ,20 88 6 5 ,5 59 3 3 ,25 50 2 2 ,22 51 2 0 ,13 59 6 5 ,8 44 3 3 
2018-08-24 02:00:00,OL13F1i5052j2498,45 0 1 1 ,48 1 4 4 ,30 0 2 2 ,15 0 1 1 ,25 0 1 1 ,30 0 3 3 ,8 0 0 0 ,1 0 0 0 ,6 1 3 3 ,4 0 2 2 ,8 1 1 1 ,2 0 1 1 
2018-08-24 02:00:00,OL13F1i5061j2509,88 499 96 70 ,125 308 85 60 ,128 155 39 41 ,163 41 15 15 ,165 43 12 11 ,75 44 10 6 ,103 49 5 4 ,88 50 10 8 ,70 45 4 3 ,50 40 3 3 ,60 40 2 2 ,17 40 4 4 
2018-08-24 02:00:00,OL13F1i5056j2512,16 96 16 11 ,6 86 11 6 ,11 91 12 4 ,13 81 8 8 ,16 74 8 6 ,27 75 8 8 ,24 51 6 5 ,29 56 8 5 ,29 55 8 8 ,10 50 5 5 ,1 40 0 0 ,6 27 8 6 
2018-08-24 02:00:00,OL13F1i5055j2516,39 8 8 8 ,30 13 11 6 ,30 6 8 10 ,56 2 10 10 ,51 3 12 11 ,60 2 6 6 ,30 0 5 5 ,25 3 11 8 ,29 0 8 8 ,27 4 17 17 ,27 2 8 8 ,30 0 6 6 
2018-08-24 02:00:00,OL13F1i5045j2506,37 0 6 6 ,22 0 3 3 ,39 6 6 5 ,30 0 10 10 ,45 0 5 5 ,32 0 6 6 ,20 0 6 6 ,18 0 10 10 ,32 0 6 6 ,25 0 5 5 ,17 0 1 1 ,17 2 10 10 
2018-08-24 02:00:00,OL13F1i5062j2504,93 242 37 34 ,100 106 25 27 ,115 75 12 13 ,108 60 17 17 ,93 60 17 17 ,100 63 13 13 ,96 61 8 8 ,69 61 6 6 ,50 60 6 6 ,48 64 6 6 ,40 60 8 8 ,58 60 8 8 
2018-08-24 02:00:00,OL13F1i5050j2513,30 267 41 20 ,37 208 25 13 ,64 146 18 12 ,46 85 8 8 ,58 75 13 10 ,41 83 17 10 ,29 63 8 4 ,29 56 8 8 ,46 70 13 12 ,35 76 12 6 ,41 65 11 11 ,22 56 11 8 
2018-08-24 02:00:00,OL13F1i5053j2498,90 0 8 8 ,88 1 4 4 ,58 1 5 5 ,65 1 6 6 ,59 1 4 4 ,56 1 6 6 ,50 1 15 13 ,56 2 8 6 ,51 1 3 3 ,44 1 2 2 ,30 0 1 1 ,29 0 1 1 
2018-08-24 02:00:00,OL13F1i5061j2510,34 347 60 39 ,81 248 43 32 ,86 133 22 13 ,45 70 11 12 ,40 63 6 6 ,24 63 8 6 ,35 65 5 4 ,30 60 5 5 ,27 60 3 2 ,25 60 1 1 ,8 60 6 6 ,3 60 1 1 
2018-08-24 02:00:00,OL13F1i5062j2505,34 2 8 8 ,34 10 8 6 ,49 3 6 6 ,35 0 6 6 ,35 1 4 4 ,50 0 2 2 ,37 6 5 4 ,27 6 2 1 ,30 10 12 8 ,20 2 2 2 ,12 0 2 2 ,29 0 1 1 
2018-08-24 02:00:00,OL13F1i5054j2516,25 4 13 12 ,12 10 17 16 ,17 4 12 12 ,15 3 11 8 ,16 6 16 16 ,13 3 17 13 ,18 0 10 11 ,22 0 8 8 ,37 1 12 12 ,35 1 17 17 ,6 1 6 6 ,6 0 11 10 
2018-08-24 02:00:00,OL13F1i5053j2513,30 347 50 20 ,55 432 46 22 ,55 415 50 25 ,37 395 44 22 ,27 462 60 29 ,35 409 34 27 ,27 349 40 30 ,17 276 37 20 ,27 208 30 27 ,25 141 35 25 ,30 131 17 13 ,41 172 40 15 
2018-08-24 02:00:00,OL13F1i5054j2515,85 55 45 39 ,95 51 44 30 ,78 68 54 45 ,91 18 32 30 ,50 40 41 34 ,40 18 27 25 ,60 20 18 17 ,55 12 12 12 ,69 6 17 17 ,40 8 22 22 ,35 11 16 13 ,22 12 17 16 
2018-08-24 02:00:00,OL13F1i5053j2514,60 329 76 37 ,50 392 59 35 ,81 317 43 27 ,56 256 27 27 ,59 177 32 17 ,49 177 37 17 ,65 201 35 29 ,70 131 25 25 ,56 88 17 16 ,40 69 16 16 ,34 61 17 17 ,45 73 22 13 
2018-08-24 02:00:00,OL13F1i5052j2515,5 70 27 17 ,25 98 32 32 ,17 55 32 20 ,25 39 24 22 ,24 27 17 17 ,35 8 12 11 ,34 12 10 10 ,22 4 11 10 ,13 11 16 13 ,6 2 13 12 ,2 3 16 17 ,6 5 6 5 
2018-08-24 02:00:00,OL13F1i5046j2515,8 88 25 20 ,12 44 10 10 ,2 50 17 8 ,6 68 24 16 ,1 56 10 8 ,6 35 13 11 ,6 37 12 12 ,2 30 12 12 ,0 40 6 4 ,0 27 6 4 ,0 15 3 4 ,4 13 3 3 
2018-08-24 02:00:00,OL13F1i5052j2512,18 310 55 20 ,35 307 43 17 ,27 357 54 18 ,16 345 50 30 ,25 297 30 16 ,32 250 37 22 ,27 247 24 17 ,35 233 27 20 ,22 162 29 22 ,34 121 25 16 ,11 98 22 18 ,17 115 27 20 
2018-08-24 02:00:00,OL13F1i5053j2497,193 12 17 17 ,136 10 10 10 ,172 10 6 6 ,140 10 3 3 ,118 10 3 3 ,105 10 4 4 ,60 2 5 5 ,46 0 1 1 ,41 0 1 1 ,17 0 1 1 ,17 0 2 2 ,18 0 0 0 
2018-08-24 02:00:00,OL13F1i5055j2512,37 1056 46 30 ,55 955 41 24 ,71 796 24 20 ,81 660 27 15 ,65 582 13 15 ,61 470 4 11 ,41 430 10 3 ,53 415 3 2 ,70 400 8 8 ,55 390 5 4 ,51 377 3 2 ,60 315 2 3 
2018-08-24 02:00:00,OL13F1i5053j2515,20 85 20 22 ,37 54 22 16 ,22 70 30 17 ,24 76 18 15 ,32 56 24 13 ,55 55 17 15 ,43 56 17 17 ,25 50 12 8 ,17 49 17 15 ,43 37 12 10 ,20 24 8 5 ,22 37 16 10 
2018-08-24 02:00:00,OL13F1i5052j2517,121 63 32 25 ,83 30 22 22 ,50 48 25 17 ,35 60 37 25 ,43 44 27 25 ,30 32 17 17 ,51 25 27 24 ,25 17 27 27 ,32 11 20 20 ,27 15 30 30 ,43 12 27 27 ,49 15 18 17 
2018-08-24 02:00:00,OL13F1i5050j2498,83 0 8 8 ,60 0 8 8 ,59 0 6 6 ,40 0 5 5 ,40 0 8 8 ,32 0 5 5 ,63 1 8 8 ,76 0 3 3 ,43 0 6 6 ,32 0 2 2 ,40 0 0 0 ,30 0 0 0 
2018-08-24 02:00:00,OL13F1i5053j2516,40 93 44 39 ,73 70 32 27 ,35 51 24 17 ,20 60 17 17 ,18 54 17 13 ,16 50 17 17 ,30 17 15 15 ,40 20 20 17 ,45 20 11 8 ,39 10 6 6 ,30 2 20 17 ,12 3 13 16 
2018-08-24 02:00:00,OL13F1i5057j2500,192 131 32 34 ,167 121 16 12 ,121 118 20 20 ,108 111 12 12 ,96 88 22 20 ,88 81 8 8 ,75 65 8 8 ,63 40 13 12 ,45 30 6 8 ,43 30 11 11 ,48 30 6 4 ,50 30 2 3 
2018-08-24 02:00:00,OL13F1i5042j2529,64 6 20 20 ,59 3 30 30 ,32 2 22 20 ,29 1 17 17 ,64 1 12 12 ,40 0 8 8 ,40 5 16 15 ,34 6 8 6 ,17 5 17 16 ,15 1 12 12 ,3 0 8 8 ,13 0 8 8 
2018-08-24 02:00:00,OL13F1i5052j2516,75 68 32 22 ,75 74 20 17 ,35 65 27 18 ,45 66 27 24 ,45 49 18 17 ,80 45 16 15 ,79 45 12 12 ,35 37 11 11 ,35 37 17 17 ,37 35 20 17 ,25 30 13 13 ,46 29 12 8 
2018-08-24 02:00:00,OL13F1i5055j2502,113 54 20 20 ,103 37 20 20 ,110 37 20 18 ,167 41 25 24 ,98 35 22 20 ,90 32 18 18 ,111 35 20 20 ,111 30 22 20 ,74 20 12 12 ,81 22 24 22 ,90 8 22 22 ,66 2 15 15 
2018-08-24 02:00:00,OL13F1i5045j2513,81 158 22 22 ,51 153 24 22 ,25 146 17 13 ,20 130 17 17 ,30 121 17 17 ,25 120 18 17 ,22 86 11 11 ,6 68 6 6 ,12 41 12 12 ,18 27 8 8 ,6 4 6 5 ,12 3 6 6 
2018-08-24 02:00:00,OL13F1i5048j2519,79 4 17 17 ,100 0 10 10 ,64 2 6 6 ,113 4 8 8 ,91 0 12 12 ,61 1 8 8 ,65 0 11 11 ,55 0 6 6 ,46 0 2 2 ,35 1 6 6 ,6 1 6 6 ,20 0 10 11 
2018-08-24 02:00:00,OL13F1i5046j2512,40 34 20 20 ,25 32 8 8 ,59 50 17 11 ,29 34 6 6 ,30 35 8 6 ,15 32 12 12 ,16 34 8 8 ,13 25 8 6 ,3 15 8 5 ,1 10 2 2 ,3 8 8 8 ,12 0 4 2 
2018-08-24 02:00:00,OL13F1i5057j2501,83 78 22 22 ,61 79 17 16 ,45 76 13 8 ,46 75 12 12 ,18 70 10 8 ,5 61 8 8 ,1 60 6 8 ,3 45 8 8 ,11 29 4 4 ,3 20 5 4 ,12 20 0 1 ,22 17 4 4 
2018-08-24 02:00:00,OL13F1i5046j2514,71 113 17 13 ,63 83 13 13 ,69 81 17 11 ,76 70 16 12 ,63 50 11 12 ,50 39 10 8 ,64 35 8 6 ,54 35 8 6 ,37 35 13 8 ,45 22 8 8 ,61 18 4 3 ,32 16 4 4 
2018-08-24 02:00:00,OL13F1i5052j2514,27 237 35 29 ,40 251 27 13 ,16 260 27 17 ,41 267 32 16 ,51 221 29 24 ,45 151 15 12 ,39 118 17 12 ,44 116 18 17 ,55 64 17 13 ,37 44 11 8 ,15 37 11 6 ,22 60 20 15 
2018-08-24 02:00:00,OL13F1i5051j2514,12 185 20 12 ,32 167 22 12 ,73 196 30 8 ,53 218 18 8 ,40 187 17 16 ,40 141 5 5 ,17 138 8 8 ,13 118 12 6 ,25 123 6 3 ,17 98 8 8 ,40 83 5 2 ,16 55 4 4 
2018-08-24 02:00:00,OL13F1i5045j2514,30 1 5 5 ,37 0 4 3 ,27 12 6 2 ,30 2 3 3 ,22 0 1 1 ,17 0 1 1 ,12 1 3 3 ,10 0 0 0 ,6 6 3 2 ,2 5 1 0 ,8 0 1 1 ,6 0 0 0 
2018-08-24 02:00:00,OL13F1i5046j2513,162 175 43 34 ,155 188 55 49 ,248 158 39 30 ,173 151 40 32 ,158 121 29 27 ,96 126 32 30 ,43 123 30 27 ,39 108 34 30 ,35 116 29 27 ,20 100 22 17 ,20 79 20 22 ,20 58 25 22 
2018-08-24 02:00:00,OL13F1i5055j2527,315 4 12 11 ,369 2 12 12 ,352 0 10 10 ,320 1 11 11 ,345 0 5 5 ,347 0 4 4 ,280 2 17 17 ,197 1 5 5 ,158 0 13 13 ,138 1 12 12 ,116 0 12 12 ,125 1 5 5 
2018-08-24 02:00:00,OL13F1i5052j2513,146 1503 165 91 ,207 1505 172 70 ,197 1571 146 60 ,193 1498 136 71 ,172 1433 123 73 ,172 1093 83 71 ,156 1020 101 45 ,126 951 81 49 ,155 801 74 56 ,201 549 63 41 ,185 470 65 39 ,186 467 80 35 
2018-08-24 02:00:00,OL13F1i5033j2522,213 187 48 32 ,261 115 48 45 ,283 111 60 48 ,216 51 54 45 ,280 66 45 39 ,352 27 43 43 ,485 15 27 27 ,735 6 30 27 ,705 5 25 25 ,726 0 17 17 ,705 0 22 20 ,656 1 29 27 
2018-08-24 02:00:00,OL13F1i5033j2519,111 420 85 50 ,187 520 90 35 ,192 711 125 50 ,207 755 96 50 ,258 624 74 43 ,316 484 93 71 ,342 540 118 58 ,272 715 96 44 ,382 739 110 59 ,447 665 93 56 ,555 505 75 55 ,714 317 44 45 
2018-08-24 04:30:00,OL13F1i5014j2513,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 2 2 ,0 0 0 0 ,0 0 0 0 ,0 1 2 0 ,0 0 1 1 ,0 0 1 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5055j2490,3 2 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,5 0 0 0 ,0 0 0 0 ,1 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5037j2536,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 4 1 0 ,0 2 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5070j2494,10 0 0 0 ,27 0 0 0 ,30 0 0 0 ,30 0 0 0 ,30 0 1 1 ,22 0 0 0 ,20 0 0 0 ,4 0 1 1 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5072j2499,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,8 0 0 0 ,13 0 0 0 ,10 0 0 0 ,10 0 0 0 ,17 0 0 0 ,20 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 1 1 
2018-08-24 04:30:00,OL13F1i5062j2521,0 0 2 2 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5060j2527,0 5 6 5 ,8 1 4 4 ,10 1 1 1 ,10 0 1 1 ,10 0 1 1 ,12 0 0 0 ,12 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 1 1 1 
2018-08-24 04:30:00,OL13F1i5068j2507,10 0 0 0 ,11 0 1 1 ,11 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,5 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5063j2498,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 5 1 0 ,6 0 0 0 ,10 0 1 1 ,0 0 1 1 ,0 1 2 0 ,0 8 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5054j2494,10 3 0 1 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,17 0 0 0 ,11 0 0 0 ,13 0 0 0 ,11 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 
2018-08-24 04:30:00,OL13F1i5048j2505,10 0 0 0 ,11 0 0 0 ,10 0 0 0 ,11 0 0 0 ,12 0 0 0 ,6 0 0 0 ,0 0 0 0 ,6 0 0 0 ,5 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5055j2499,0 0 0 0 ,0 0 3 3 ,1 0 0 0 ,3 0 3 3 ,3 1 2 2 ,0 1 3 3 ,0 0 1 1 ,2 5 5 3 ,2 2 2 2 ,3 3 5 3 ,2 4 3 2 ,0 4 4 1 
2018-08-24 04:30:00,OL13F1i5061j2485,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,2 0 0 0 ,1 0 0 0 
2018-08-24 04:30:00,OL13F1i5065j2517,3 0 1 1 ,10 0 0 0 ,11 0 0 0 ,25 0 0 0 ,20 0 0 0 ,12 1 2 2 ,13 0 0 0 ,10 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 1 1 ,10 0 1 1 
2018-08-24 04:30:00,OL13F1i5070j2512,0 0 0 0 ,6 0 0 0 ,10 0 0 0 ,10 0 0 0 ,12 0 0 0 ,10 0 0 0 ,10 0 0 0 ,17 0 0 0 ,16 0 0 0 ,10 0 0 0 ,11 0 1 1 ,10 3 1 0 
2018-08-24 04:30:00,OL13F1i5046j2499,12 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,6 0 0 0 ,6 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,6 0 0 0 
2018-08-24 04:30:00,OL13F1i5046j2493,1 0 1 1 ,1 0 1 1 ,0 0 0 0 ,4 0 0 0 ,1 2 2 1 ,1 0 0 0 ,2 0 0 0 ,4 0 0 0 ,17 0 0 0 ,20 0 1 1 ,10 0 1 1 ,0 0 1 1 
2018-08-24 04:30:00,OL13F1i5046j2526,0 0 2 2 ,0 0 1 1 ,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 1 1 ,4 0 0 0 ,1 0 0 0 ,0 4 1 0 
2018-08-24 04:30:00,OL13F1i5042j2535,20 0 1 1 ,22 0 2 2 ,20 0 0 0 ,25 0 1 1 ,22 0 0 0 ,20 0 0 0 ,22 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 ,20 0 0 0 
2018-08-24 04:30:00,OL13F1i5086j2496,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 ,12 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5037j2518,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5065j2513,80 4 16 13 ,34 24 20 12 ,29 6 5 5 ,25 0 2 2 ,12 0 1 1 ,0 0 0 0 ,1 0 0 0 ,0 0 1 1 ,10 0 0 0 ,6 0 0 0 ,1 1 3 3 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5052j2492,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 1 1 0 ,0 1 0 0 ,0 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5068j2502,11 0 0 0 ,1 0 1 1 ,2 0 0 0 ,5 0 0 0 ,2 0 1 1 ,1 0 0 0 ,11 0 0 0 ,12 0 1 1 ,1 0 1 1 ,4 0 0 0 ,1 0 0 0 ,4 0 0 0 
2018-08-24 04:30:00,OL13F1i5029j2521,0 0 1 1 ,8 0 0 0 ,12 0 0 0 ,12 1 2 2 ,1 1 1 0 ,2 2 0 1 ,12 0 0 0 ,1 0 0 0 ,0 0 0 0 ,6 0 0 0 ,0 0 0 0 ,2 0 0 0 
2018-08-24 04:30:00,OL13F1i5048j2506,11 0 0 0 ,5 0 0 0 ,6 0 0 0 ,15 0 0 0 ,5 0 0 0 ,5 0 0 0 ,13 0 2 2 ,8 0 0 0 ,12 0 1 1 ,12 0 0 0 ,11 0 0 0 ,12 0 0 0 
2018-08-24 04:30:00,OL13F1i5060j2490,0 0 0 0 ,2 0 0 0 ,0 0 0 0 ,0 0 1 1 ,0 1 1 0 ,0 1 0 1 ,0 0 0 0 ,2 0 0 0 ,0 2 1 1 ,0 0 0 0 ,3 0 0 0 ,0 0 0 0 
2018-08-24 04:30:00,OL13F1i5056j2526,5 0 1 1 ,0 0 3 3 ,3 0 1 1 ,8 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 1 1 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,4 0 0 0 
2018-08-24 04:30:00,OL13F1i5059j2487,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,5 0 0 0 
2018-08-24 04:30:00,OL13F1i5075j2506,0 0 0 0 ,0 0 0 0 ,0 0 0 0 ,0 2 1 0 ,4 5 1 0 ,4 0 1 1 ,0 0 1 1 ,0 0 0 0 ,0 0 0 0 ,11 0 1 1 ,8 0 0 0 ,8 0 2 2 
2018-08-24 04:30:00,OL13F1i5050j2491,12 0 2 2 ,6 0 0 0 ,6 0 0 0 ,4 0 0 0 ,2 0 0 0 ,3 0 0 0 ,6 0 0 0 ,1 0 0 0 ,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,8 0 0 0 
2018-08-24 04:30:00,OL13F1i5065j2494,0 4 2 1 ,0 0 2 2 ,1 0 1 1 ,0 0 0 0 ,0 2 1 0 ,1 0 1 1 ,0 0 1 1 ,0 3 1 0 ,0 2 0 0 ,1 0 0 0 ,0 0 0 0 ,1 0 1 1 
2018-08-24 04:30:00,OL13F1i5035j2523,5 0 1 1 ,10 0 0 0 ,13 0 1 1 ,22 0 0 0 ,20 0 0 0 ,20 0 1 1 ,20 0 0 0 ,22 0 1 1 ,20 0 0 0 ,15 2 1 0 ,11 0 0 0 ,11 0 1 1 
2018-08-24 04:30:00,OL13F1i5048j2498,1 0 0 0 ,2 0 0 0 ,1 0 0 0 ,0 0 0 0 ,2 0 0 0 ,4 0 0 0 ,5 0 0 0 ,0 0 0 0 ,4 0 0 0 ,0 0 0 0 ,0 0 0 0 ,1 0 0 0 
